label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
226,12216.0,15088.0,501.64383662193103,-0.6058673434095955,105.26132517390732,171.4439895045802,563.4277177472168,1874.0739194499013,0.8096500530222693,0.7893300003387582,79.42771774721676,71.07391944990177,484,1803,662,1946,0.61,0.67,124.71364172217312,35.66034981695268,21.894355636172723,21.894355636172723,35.66034981695268,12216.0,25.940772580329295,0.208,angular,棱角状,normal,正常骨料
228,26505.0,29207.0,697.2367091149539,0.800536195587594,140.21215143841957,254.7536733601934,608.2579890586682,1567.3182041124317,0.9074879309754512,0.8349121463866682,120.25798905866816,96.31820411243162,488,1471,710,1694,0.69,0.78,44.13265464537147,52.98876405892023,29.16412749919127,29.16412749919127,52.98876405892023,26505.0,38.21046286371054,0.208,regular,普通,normal,正常骨料
229,7603.0,7927.0,362.81612632872327,-0.1938603893841504,70.70986471631986,142.23018018607664,578.934104958569,2102.2260949625147,0.959127034186956,0.8676640849118119,79.93410495856898,38.2260949625148,499,2064,643,2138,0.73,0.87,101.10738212647456,29.58387747870394,14.70765186099453,14.70765186099453,29.58387747870394,7603.0,20.464959500301926,0.208,needle_flaky,针片状候选,normal,正常骨料
230,12064.0,13165.0,434.4711570674557,0.0813002832689739,124.36878740237744,129.57390245803535,595.0048076923077,1415.4591346153843,0.9163691606532473,0.2805856691330286,73.0048076923077,70.45913461538461,522,1345,665,1474,0.8,0.8,85.34183689546974,26.951371711271356,25.868707779694507,25.868707779694507,26.951371711271356,12064.0,25.778880810530232,0.208,regular,普通,normal,正常骨料
231,10590.0,10943.0,393.978895105212,-1.5602223081890751,91.59377940163542,148.75029313790887,578.1247403210576,1722.486968838527,0.967741935483871,0.7879374511149956,46.1247403210576,71.4869688385269,532,1651,624,1795,0.86,0.93,179.39415336139362,30.940060972685043,19.051506115540164,19.051506115540164,30.940060972685043,10590.0,24.152738223142315,0.208,regular,普通,normal,正常骨料
233,16030.0,17194.0,513.3458725806954,1.1643130971418847,115.41872764597606,187.28214720332275,613.0056144728634,768.9642545227698,0.932301965802024,0.787525087406913,63.00561447286338,94.9642545227698,550,674,693,856,0.76,0.83,23.28977350196457,38.95468661829113,24.00709535036302,24.00709535036302,38.95468661829113,16030.0,29.715644594803187,0.208,regular,普通,normal,正常骨料
234,9206.0,9748.0,380.65024629073696,-0.4616846065131692,96.7388098235852,127.46071958417888,605.2012817727569,1111.1111231805344,0.9443988510463684,0.6511260742401965,53.2012817727569,52.11112318053444,552,1059,679,1172,0.8,0.82,116.4525794193627,26.511829673509204,20.12167244330572,20.12167244330572,26.511829673509204,9206.0,22.519247783117972,0.208,regular,普通,normal,正常骨料
235,8438.0,10457.0,427.25147229294834,0.782784571463591,68.052130911589,181.850614087648,618.2107134392036,2404.93161886703,0.8069235918523477,0.9273399677846396,62.2107134392036,66.9316188670301,556,2338,697,2471,0.58,0.81,45.14974778717946,37.82492773023078,14.154843229610512,14.154843229610512,37.82492773023078,8438.0,21.559473697842336,0.208,needle_flaky,针片状候选,normal,正常骨料
236,5296.0,5459.0,274.61868931019296,1.018709537442657,72.04056528729244,95.36434617084691,595.4756419939577,2493.7915407854985,0.970141051474629,0.655235680395302,39.4756419939577,42.79154078549849,556,2451,634,2544,0.88,0.91,31.63224295481145,19.83578400353616,14.984437579756827,14.984437579756827,19.83578400353616,5296.0,17.080177612468887,0.208,regular,普通,normal,正常骨料
237,17680.0,17951.0,495.37699959756856,0.3331831047146137,129.57089684791202,176.55632103053233,651.6375,551.4100678733032,0.9849033480028968,0.679280703423611,92.6375,62.41006787330317,559,489,732,624,0.91,0.94,70.91001429478727,36.723714774350725,26.9507465443657,26.9507465443657,36.723714774350725,17680.0,31.207539193747756,0.208,regular,普通,normal,正常骨料
238,8325.0,8650.0,349.4316609853324,0.9404998558157353,87.05291746635937,124.13570970617307,613.9628828828829,1211.039039039039,0.96242774566474,0.7128936494944982,54.96288288288288,58.03903903903904,559,1153,667,1270,0.86,0.9,36.11332762909592,25.820227618884,18.10700683300275,18.10700683300275,25.820227618884,8325.0,21.414627054842416,0.208,regular,普通,normal,正常骨料
240,15612.0,16588.0,486.39594894623735,0.7993073614818524,120.1994223782598,169.28689892899288,645.2619139123751,2706.4042403279527,0.9411622859898722,0.7041675823656987,75.26191391237509,74.40424032795286,570,2632,724,2782,0.83,0.87,44.203061653352194,35.21167497723052,25.00147985467804,25.00147985467804,35.21167497723052,15612.0,29.32565125580923,0.208,regular,普通,normal,正常骨料
241,18853.0,19331.0,529.2212854353918,1.537579214248724,133.4061749281455,186.48567771581352,642.5762478120193,1957.5352463798863,0.975272877761109,0.6987463131650076,68.5762478120193,86.53524637988649,574,1871,719,2059,0.85,0.88,1.903200356506744,38.78902096488921,27.74848438505426,27.74848438505426,38.78902096488921,18853.0,32.226165123428764,0.208,regular,普通,normal,正常骨料
242,20632.0,26078.0,744.1237894422088,0.5219136950792038,115.4777091340396,269.72202678557915,742.0480321830166,1876.6012989530825,0.7911649666385459,0.9037143172337858,153.0480321830167,93.6012989530826,589,1783,861,1964,0.47,0.6,60.09654800188386,56.10218157140046,24.019363499880235,24.019363499880235,56.10218157140046,20632.0,33.71235246326967,0.208,needle_flaky,针片状候选,normal,正常骨料
243,6195.0,7039.0,360.44358355571376,0.955865772860637,68.12252129973774,123.59136983944803,649.3099273607749,1029.2361581920904,0.8800966046313397,0.8343787222210357,49.30992736077482,51.23615819209039,600,978,700,1095,0.6,0.68,35.232925434074915,25.70700492660519,14.169484430345449,14.169484430345449,25.70700492660519,6195.0,18.47306888242719,0.208,angular,棱角状,normal,正常骨料
244,7138.0,7755.0,367.9327743724474,-0.0548946302985478,67.5131363414005,139.73852467207993,682.6541047912581,962.5201737181284,0.9204384268214056,0.8755436426806291,81.65410479125805,31.520173718128326,601,931,750,1007,0.66,0.8,93.14523063403776,29.065613131792624,14.042732359011303,14.042732359011303,29.065613131792624,7138.0,19.82926725235975,0.208,needle_flaky,针片状候选,normal,正常骨料
245,12771.0,13473.0,443.6264289859988,1.0677964882578532,112.56374246629014,150.00181980015782,673.8928040090831,2356.935400516796,0.9478957915831664,0.6609660040260564,72.89280400908308,69.93540051679587,601,2287,739,2426,0.82,0.84,28.819767843934443,31.200378518432824,23.413258432988343,23.413258432988343,31.200378518432824,12771.0,26.523500878608832,0.208,regular,普通,normal,正常骨料
246,3551.0,4019.0,278.8710026983224,0.830694325661678,43.04765132710549,112.16336234315546,650.0315404111518,895.0275978597579,0.8835531226673302,0.9234186421816064,45.03154041115179,40.02759785975781,605,855,701,934,0.57,0.79,42.40472107411989,23.329979367376332,8.953911476037941,8.953911476037941,23.329979367376332,3551.0,13.986006650964091,0.208,needle_flaky,针片状候选,normal,正常骨料
248,5847.0,6060.0,303.7900544137302,-0.9918475680631348,67.84615410826666,113.21428477812977,652.7135283051138,2246.7785188985804,0.9648514851485148,0.8005454613625785,43.71352830511373,61.77851889858047,609,2185,695,2297,0.8,0.88,146.8286795703323,23.54857123385099,14.112000054519465,14.112000054519465,23.54857123385099,5847.0,17.946713970084577,0.208,regular,普通,normal,正常骨料
250,24074.0,25032.0,593.1176193151642,1.3959024901894928,171.34862132565294,185.2904944585744,706.0043615518817,1739.9769876215005,0.961728986896772,0.3805589237269468,86.0043615518817,102.97698762150036,620,1637,801,1823,0.86,0.86,10.02067870034027,38.54042284738347,35.64051323573581,35.64051323573581,38.54042284738347,24074.0,36.41602364565938,0.208,round,圆形,normal,正常骨料
251,12193.0,12511.0,427.8626491891339,0.0535503673632431,100.5319376678598,159.78024160385544,702.9375051258919,402.1268760764373,0.9745823675165854,0.7772525074507172,81.9375051258919,46.1268760764373,621,356,785,460,0.84,0.91,86.93178995871106,33.234290253601934,20.91064303491484,20.91064303491484,33.234290253601934,12193.0,25.916340734064008,0.208,regular,普通,normal,正常骨料
252,1728.0,1962.0,174.41024204457338,-0.7896330025284667,42.9118085936371,56.95661972415859,647.1435185185185,1305.2922453703704,0.8807339449541285,0.6575485925245944,23.14351851851852,25.29224537037037,624,1280,681,1338,0.71,0.74,135.2426384091242,11.846976902624986,8.925656187476516,8.925656187476516,11.846976902624986,1728.0,9.756414957677505,0.208,angular,棱角状,normal,正常骨料
253,7367.0,7653.0,333.99320375960974,-1.042376809029843,82.45859380255806,118.77994903645876,675.3598479706801,1354.3716573910683,0.9626290343656082,0.7197695498819143,48.35984797068006,55.37165739106828,627,1299,725,1410,0.83,0.87,149.7237918197242,24.70622939958342,17.151387510932075,17.151387510932075,24.70622939958342,7367.0,20.144835678963243,0.208,regular,普通,normal,正常骨料
254,5501.0,6051.0,299.363519758389,1.1085556805523076,77.0147809693278,100.11641018814043,676.4651881476095,1159.9636429740046,0.9091059329036524,0.6389451194622982,39.46518814760952,51.96364297400473,637,1108,727,1202,0.77,0.79,26.484438149100065,20.82421331913321,16.019074441620184,16.019074441620184,20.82421331913321,5501.0,17.407612748004386,0.208,regular,普通,normal,正常骨料
256,9127.0,9409.0,351.7089189833273,-0.1158057696438264,99.6969514726449,117.588811571177,696.5121069354662,2092.1835214199627,0.9700286959294292,0.5302459760860723,58.5121069354662,49.18352141996274,638,2043,755,2141,0.93,0.94,96.63518184385548,24.458472806804817,20.73696590631014,20.73696590631014,24.458472806804817,9127.0,22.42241671408444,0.208,round,圆形,normal,正常骨料
259,2294.0,2622.0,201.4159822079472,0.0820160848755489,39.44737267067804,78.1350567611344,703.1765475152572,1285.6708805579774,0.8749046529366895,0.8632004320254516,38.17654751525719,20.67088055797733,665,1265,743,1311,0.71,0.84,85.3008244844443,16.252091806315953,8.205053515501033,8.205053515501033,16.252091806315953,2294.0,11.241262803257037,0.208,angular,棱角状,normal,正常骨料
260,8108.0,9692.0,389.15487306699566,1.1161870601256607,85.80656841602459,130.3156244611572,708.8421312284164,2527.1930192402565,0.8365662401981016,0.7526228249994169,43.84213122841638,66.19301924025653,665,2461,777,2586,0.67,0.72,26.047192307684583,27.10564988792069,17.847766230533114,17.847766230533114,27.10564988792069,8108.0,21.13368667220715,0.208,angular,棱角状,normal,正常骨料
262,22535.0,25139.0,676.1262434782373,1.2711228848680076,128.37145402701037,251.60028132381447,753.5822942090082,2278.6288883958287,0.8964159274434146,0.8600440221036757,73.58229420900821,123.62888839582872,680,2155,844,2409,0.62,0.73,17.170023454569503,52.33285851535341,26.701262437618155,26.701262437618155,52.33285851535341,22535.0,35.23280137421968,0.208,angular,棱角状,normal,正常骨料
263,14918.0,19896.0,626.0022857223782,0.0956121275783346,121.25188164152917,188.6476873050158,794.6504223086205,1091.282477543907,0.7497989545637314,0.7660823124622486,113.65042230862046,67.2824775439067,681,1024,873,1161,0.48,0.51,84.52182861949504,39.23871895944329,25.220391381438063,25.220391381438063,39.23871895944329,14918.0,28.666435586360063,0.208,angular,棱角状,normal,正常骨料
264,8411.0,8663.0,377.2622675582023,0.958639296970404,72.03840026978341,153.25809289309746,728.776364284865,1542.4609440019024,0.9709107699411288,0.8826417569956847,46.77636428486506,75.46094400190228,682,1467,791,1604,0.74,0.91,35.07401420820748,31.87768332176427,14.983987256114949,14.983987256114949,31.87768332176427,8411.0,21.524952946871753,0.208,needle_flaky,针片状候选,normal,正常骨料
265,6636.0,7217.0,331.12111714824624,-0.7612324681806742,71.99181216176046,122.61532406229,742.0007534659434,1022.1844484629296,0.9194956353055286,0.8094886534815896,59.00075346594334,53.184448462929474,683,969,794,1068,0.76,0.84,133.61540765507937,25.50398740495632,14.974296929646176,14.974296929646176,25.50398740495632,6636.0,19.119282179581663,0.208,regular,普通,normal,正常骨料
268,10646.0,11448.0,399.70672004512176,-0.7844459371440963,106.51668296520172,133.78158496647754,744.9433590080781,739.6125305278978,0.9299440950384348,0.6050356344560291,53.94335900807816,54.6125305278978,691,685,818,805,0.84,0.85,134.94544145454137,27.82656967302733,22.15547005676196,22.15547005676196,27.82656967302733,10646.0,24.216513953762863,0.208,regular,普通,normal,正常骨料
269,946.0,1179.0,136.54368061474838,-0.8670374190668834,27.90191555591204,50.28506868537549,709.6955602536998,909.26955602537,0.8023748939779474,0.8319338902098847,18.69556025369979,20.26955602536998,691,889,735,933,0.64,0.72,139.6775847924481,10.459294286558102,5.803598435629703,5.803598435629703,10.459294286558102,946.0,7.2187825938725485,0.208,angular,棱角状,normal,正常骨料
270,4848.0,5579.0,311.46981478049287,-0.9277822416001202,57.26748274350648,113.74273324239608,732.506600660066,623.8351897689769,0.8689729342176017,0.8640053875679776,40.506600660066006,54.835189768976896,692,569,780,673,0.63,0.74,143.15800675087377,23.658488514418384,11.911636410649349,11.911636410649349,23.658488514418384,4848.0,16.341792805450392,0.208,angular,棱角状,normal,正常骨料
271,5039.0,5778.0,297.00732526819667,0.8773639310048458,77.18392205886799,87.1736252674045,733.9924588211946,1232.5052589799564,0.8721010730356524,0.4648212897957832,41.99245882119468,39.50525897995634,692,1193,780,1278,0.72,0.72,39.73074965641519,18.132114055620136,16.054255788244543,16.054255788244543,18.132114055620136,5039.0,16.660597537542998,0.208,angular,棱角状,normal,正常骨料
273,14930.0,16979.0,514.2265555191074,0.9150518222615418,126.12963510746992,163.92865465709696,757.9226389819156,1426.3108506363028,0.8793215148124154,0.638745765154331,61.9226389819156,103.31085063630276,696,1323,840,1506,0.71,0.73,37.57139254865851,34.09716016867617,26.234964102353743,26.234964102353743,34.09716016867617,14930.0,28.67796287142606,0.208,angular,棱角状,normal,正常骨料
275,11253.0,13090.0,452.4563783333997,-0.2933468999592079,122.97699524041629,129.72529647983092,761.840575846441,2693.98933617702,0.8596638655462185,0.3183296918125579,64.84057584644096,69.98933617701947,697,2624,836,2765,0.69,0.69,106.807539300909,26.98286166780483,25.579215010006585,25.579215010006585,26.98286166780483,11253.0,24.897317275571854,0.208,angular,棱角状,normal,正常骨料
276,3567.0,3953.0,245.4867924527545,-0.4475461282254748,64.8222581374103,75.81293888194611,736.2026913372582,1980.7687132043727,0.9023526435618516,0.5185802550525873,38.2026913372582,42.76871320437342,698,1938,780,2012,0.74,0.75,115.64250428474048,15.76909128744479,13.483029692581342,13.483029692581342,15.76909128744479,3567.0,14.01748012345395,0.208,regular,普通,normal,正常骨料
277,5663.0,5843.0,297.6974386565796,1.313276477839228,61.43396503552906,118.95066333107088,736.9360762846547,1144.059685678969,0.9691939072394318,0.8563077382025149,30.93607628465477,61.05968567896875,706,1083,772,1202,0.8,0.94,14.754800486006246,24.741737972862744,12.778264727390043,12.778264727390043,24.741737972862744,5663.0,17.662072985976454,0.208,regular,普通,normal,正常骨料
278,4149.0,5267.0,295.7060349836281,0.1600456389227562,74.118807770463,82.77309210184684,759.3564714389009,926.2641600385635,0.7877349534839567,0.4451707914628957,46.35647143890094,32.26416003856351,713,894,802,980,0.6,0.6,80.83006036025138,17.216803157184142,15.416712016256302,15.416712016256302,17.216803157184142,4149.0,15.11785277635479,0.208,angular,棱角状,normal,正常骨料
279,2005.0,2070.0,168.1270567373938,-0.5817998135972945,42.40362407965365,60.89284737463255,746.1990024937655,2148.247880299252,0.9685990338164252,0.717688181696452,30.199002493765587,23.24788029925187,716,2125,775,2174,0.89,0.94,123.33467384062298,12.665712253923571,8.81995380856796,8.81995380856796,12.665712253923571,2005.0,10.509343390771912,0.208,regular,普通,normal,正常骨料
280,14831.0,15281.0,460.27089172127535,0.5654079650798735,118.0322758407916,161.76743895351396,793.3103634279549,2485.199919088396,0.9705516654669196,0.6838296055149923,73.31036342795495,68.19991908839593,720,2417,877,2551,0.88,0.91,57.60450989784302,33.6476273023309,24.55071337488465,24.55071337488465,33.6476273023309,14831.0,28.58272373872394,0.208,regular,普通,normal,正常骨料
281,16093.0,17065.0,493.3692476417999,-0.2634660943667911,133.44462972816382,162.75642052699465,814.9817311874729,1329.793388429752,0.9430413126281864,0.5725011235351125,92.98173118747282,68.79338842975207,722,1261,894,1410,0.83,0.84,105.0954952520126,33.85333546961488,27.756482983458078,27.756482983458078,33.85333546961488,16093.0,29.77398052211782,0.208,regular,普通,normal,正常骨料
282,11664.0,13726.0,489.02164947865606,-0.6788131663665884,98.1017607545076,172.85745806496467,801.3345336076818,505.3604252400549,0.8497741512458109,0.8233528478067808,74.33453360768175,70.36042524005487,727,435,874,584,0.61,0.69,128.8931295107173,35.95435127751265,20.40516623693758,20.40516623693758,35.95435127751265,11664.0,25.347909609633593,0.208,angular,棱角状,normal,正常骨料
283,779.0,1090.0,151.06198665596042,-0.884687220089247,20.336447761540672,64.07572298476515,751.0641848523749,2022.258023106547,0.7146788990825688,0.9482979470949044,17.06418485237484,21.25802310654685,734,2001,782,2052,0.43,0.67,140.68884390027523,13.327750380831151,4.229981134400459,4.229981134400459,13.327750380831151,779.0,6.550691137720187,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
285,9488.0,9864.0,405.6482344983421,0.8500586563454583,89.13075573212292,148.2404910701609,802.1192032040473,1685.8157672849916,0.961881589618816,0.7990550818724399,63.11920320404722,65.81576728499157,739,1620,867,1761,0.72,0.8,41.2952266528436,30.83402214259347,18.539197192281566,18.539197192281566,30.83402214259347,9488.0,22.86155317502616,0.208,regular,普通,normal,正常骨料
287,8482.0,8896.0,367.7585531052356,-0.2499237719001422,74.77102010870354,148.4874231721446,809.4027352039614,2038.6643480311247,0.9534622302158272,0.8639653865040894,68.40273520396133,37.66434803112473,741,2001,881,2086,0.79,0.93,104.31957732986842,30.88538401980607,15.552372182610336,15.552372182610336,30.88538401980607,8482.0,21.61561161052692,0.208,regular,普通,normal,正常骨料
290,13383.0,13971.0,445.0788205744976,0.419168045571322,112.96832475351,154.97005786440874,817.0804005081073,2605.470223417769,0.9579128194116384,0.6845470071104653,70.0804005081073,57.470223417768814,747,2548,893,2663,0.85,0.88,65.98344008201589,32.23377203579702,23.49741154873008,23.49741154873008,32.23377203579702,13383.0,27.151581638710805,0.208,regular,普通,normal,正常骨料
291,10497.0,10886.0,391.64582057830125,1.028364607336992,108.58254926538486,127.84793989645452,815.1212727445937,656.0567781270839,0.9642660297629984,0.5278942307579307,65.1212727445937,65.05677812708393,750,591,866,722,0.86,0.87,31.07904819896224,26.59237149846254,22.58517024720005,22.58517024720005,26.59237149846254,10497.0,24.04645125915551,0.208,round,圆形,normal,正常骨料
292,2271.0,2612.0,200.8211535945788,0.8203500575456254,48.91231927900251,64.53785538845536,782.0942316160282,2110.3016292382213,0.8694486983154671,0.6523873303706773,29.094231616028186,25.301629238221047,753,2085,815,2141,0.71,0.73,42.997403979321454,13.423873920798714,10.173762410032522,10.173762410032522,13.423873920798714,2271.0,11.18476751620844,0.208,angular,棱角状,normal,正常骨料
293,11216.0,11871.0,419.9528510262436,0.7119278542335125,97.97530488668704,149.26894426375068,824.5456490727532,2199.763641226819,0.9448235195013056,0.7544411966946466,66.5456490727532,61.763641226818834,758,2138,889,2262,0.8,0.85,49.20953863461486,31.04794040686014,20.378863416430903,20.378863416430903,31.04794040686014,11216.0,24.856352234407648,0.208,regular,普通,normal,正常骨料
295,3331.0,3461.0,230.873201636528,-0.7823387901716573,47.60802539652622,91.62890712095412,792.9615731011709,1251.9666766736716,0.9624386015602427,0.8544252719960422,31.96157310117082,33.96667667367157,761,1218,833,1294,0.79,0.92,134.82471082620685,19.058812681158457,9.902469282477457,9.902469282477457,19.058812681158457,3331.0,13.54583279812869,0.208,regular,普通,normal,正常骨料
296,3384.0,4050.0,258.2437326171426,-1.0641332093385614,52.09154405375841,94.29477325687074,795.1471631205674,1515.025413711584,0.8355555555555556,0.8335573078332496,33.14716312056738,46.02541371158392,762,1469,830,1553,0.64,0.72,150.9703417348109,19.613312837429117,10.83504116318175,10.83504116318175,19.613312837429117,3384.0,13.653172315803397,0.208,angular,棱角状,normal,正常骨料
297,6390.0,6772.0,317.02341845319086,-0.2405322443134729,74.87248665255815,112.52385492095138,814.0945226917058,1185.5206572769953,0.9435912581216775,0.7464940209915663,49.09452269170579,37.52065727699531,765,1148,878,1230,0.8,0.85,103.7814824359716,23.404961823557887,15.573477223732096,15.573477223732096,23.404961823557887,6390.0,18.761554676765652,0.208,regular,普通,normal,正常骨料
298,784.0,835.0,108.19718192070728,-1.109482476652074,26.78252778362345,38.374523194224544,782.9617346938776,595.1033163265306,0.9389221556886228,0.716171142963201,15.96173469387755,19.103316326530614,767,576,798,616,0.84,0.88,153.56866335588575,7.981900824398704,5.570765778993677,5.570765778993677,7.981900824398704,784.0,6.571680269164265,0.208,regular,普通,normal,正常骨料
