label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm),b_mm,a_mm,area_px,d_eq_mm,__resolution_mm_per_px,shape_class,shape_label,anomaly_class,anomaly_label
158,485.0,503.0,80.04125277669516,1.0156326701339695,22.49296581729753,27.740106403949,743.020618556701,1714.620618556701,0.9642147117296224,0.5852589956479579,12.02061855670103,13.62061855670103,731,1701,755,1728,0.95,0.97,31.808534465721003,5.769942132021392,4.678536889997886,4.678536889997886,5.769942132021392,485.0,5.1687944722884565,0.208,round,圆形,undersized,过小噪声(<5mm)
163,27013.0,28227.0,633.7378626180567,1.4012059895883424,163.44488576347845,215.02994276366377,843.3526080035539,1867.5535853107765,0.9569915329294648,0.649802710405753,73.35260800355384,106.5535853107763,770,1761,926,1974,0.85,0.87,9.716810568136012,44.726228094842064,33.996536238803515,33.996536238803515,44.726228094842064,27013.0,38.57489952775017,0.208,regular,普通,normal,正常骨料
167,20174.0,20744.0,533.7989213946634,1.3723422390564717,157.92790602934076,166.83189391942363,873.4942004560326,1687.592743134728,0.972522175086772,0.32232525349218,74.49420045603252,80.59274313472787,799,1607,964,1777,0.89,0.89,11.370581654530696,34.70103393524011,32.849004454102875,32.849004454102875,34.70103393524011,20174.0,33.33607024041492,0.208,round,圆形,normal,正常骨料
169,34106.0,39192.0,801.9833240937465,-1.3237393403602782,161.71602799801914,294.635580869032,912.1089837565238,1489.289274614437,0.8702286180853236,0.8359090684669821,111.10898375652378,152.28927461443735,801,1337,1005,1618,0.67,0.76,165.84467737807552,61.284200820758656,33.63693382358798,33.63693382358798,61.284200820758656,34106.0,43.34447910330304,0.208,angular,棱角状,normal,正常骨料
175,33036.0,34323.0,762.3948650331963,-0.3330094914683362,138.87693159616228,309.61442205257447,1012.5473725632644,988.0594805666544,0.962503277685517,0.8937587406240917,163.5473725632643,90.05948056665456,849,898,1157,1075,0.71,0.9,109.08003839893348,64.39979978693549,28.886401772001754,28.886401772001754,64.39979978693549,33036.0,42.65914266106167,0.208,needle_flaky,针片状候选,normal,正常骨料
178,15190.0,15865.0,481.11185131576576,0.1294975086550002,125.555291785051,159.91435308040295,956.2810401579986,725.3755760368664,0.9574535140245825,0.619317236140758,91.28104015799867,69.37557603686636,865,656,1042,796,0.82,0.84,82.58033929660964,33.26218544072381,26.11550069129061,26.11550069129061,33.26218544072381,15190.0,28.9265927431383,0.208,regular,普通,normal,正常骨料
181,12796.0,15157.0,500.128856824052,0.5833730439331579,124.13257921329055,155.14965473157926,958.12222569553,2087.40082838387,0.8442303885993271,0.5998895064453934,74.12222569552985,79.40082838386996,884,2008,1035,2150,0.64,0.65,56.5751867009301,32.27112818416848,25.81957647636444,25.81957647636444,32.27112818416848,12796.0,26.549448859611925,0.208,angular,棱角状,normal,正常骨料
183,17493.0,18668.0,515.3930927825627,0.4231257048082694,137.58471814929345,166.96554078633912,997.8843537414966,1299.7771108443378,0.9370580672809083,0.5665452645153876,83.8843537414966,73.77711084433774,914,1226,1086,1373,0.83,0.84,65.75668291098785,34.728832483558534,28.61762137505304,28.61762137505304,34.728832483558534,17493.0,31.042060596233657,0.208,regular,普通,normal,正常骨料
184,15532.0,16199.0,475.51877939696914,-0.6498662624446988,119.00149141261146,169.29650370684195,999.1961112541848,2318.078354365181,0.95882461880363,0.7112712936021219,84.19611125418491,75.07835436518157,915,2243,1074,2394,0.86,0.9,127.23459408602235,35.21367277102312,24.752310213823183,24.752310213823183,35.21367277102312,15532.0,29.250418573488343,0.208,regular,普通,normal,正常骨料
186,16621.0,19336.0,577.5511807487928,-0.4251607339935151,109.97109308900188,225.9394547788431,1033.794176042356,869.443053967872,0.8595883326437733,0.8735534940172479,110.79417604235606,85.44305396787198,923,784,1141,951,0.63,0.75,114.35991567251268,46.99540659399936,22.87398736251239,22.87398736251239,46.99540659399936,16621.0,30.258470320915734,0.208,needle_flaky,针片状候选,normal,正常骨料
189,10985.0,11525.0,410.5906612748544,0.8867048925972207,97.84040354642472,148.79854047369076,990.5949021392807,2669.0123805188896,0.9531453362255964,0.753423089511891,60.59490213928084,75.0123805188894,930,2594,1057,2742,0.82,0.87,39.1955519805783,30.95009641852768,20.35080393765634,20.35080393765634,30.95009641852768,10985.0,24.59905507865478,0.208,regular,普通,normal,正常骨料
190,15382.0,16095.0,483.3891093137608,1.0820066255765997,107.64764255465532,185.01152559249235,1012.0152125861396,1994.9069041737096,0.9557005281143212,0.8133011987604397,71.01521258613964,86.90690417370953,941,1908,1076,2081,0.83,0.92,28.005586949268924,38.48239732323841,22.390709651368304,22.390709651368304,38.48239732323841,15382.0,29.108833219054976,0.208,regular,普通,normal,正常骨料
195,12035.0,12352.0,443.58696073990006,-1.3779510057174171,106.60666585897071,155.94745485923295,1019.5122559202326,1590.3713336103033,0.974336139896373,0.7298509424002986,63.512255920232654,92.37133361030328,956,1498,1075,1654,0.77,0.81,168.95077700341517,32.437070610720454,22.174186498665907,22.174186498665907,32.437070610720454,12035.0,25.747877936041345,0.208,regular,普通,normal,正常骨料
200,3916.0,4094.0,239.56839796281565,0.1131059226150351,61.85922020534375,82.35796876459588,1016.4302860061288,1690.0140449438202,0.9565217391304348,0.6601863800876218,43.4302860061287,32.014044943820224,973,1658,1060,1723,0.86,0.88,83.51950799622519,17.13045750303594,12.8667178027115,12.8667178027115,17.13045750303594,3916.0,14.687224586624964,0.208,regular,普通,normal,正常骨料
202,14162.0,14439.0,440.58012110742345,-1.052832101221422,117.71739797118724,155.4142719785509,1061.9914560090383,2413.9737325236547,0.9808158459727128,0.6529017019356873,64.99145600903827,78.97373252365485,997,2335,1125,2482,0.92,0.94,150.32283593587778,32.32616857153858,24.485218778006946,24.485218778006946,32.32616857153858,14162.0,27.930627273038166,0.208,regular,普通,normal,正常骨料
203,9915.0,15470.0,536.5593749481952,1.1655682075224196,103.41896641475476,191.2535387996976,1058.593545133636,1796.1212304589008,0.640917905623788,0.8411880096598943,54.59354513363591,73.12123045890065,1004,1723,1131,1901,0.43,0.5,23.21786097433686,39.7807360703371,21.51114501426899,21.51114501426899,39.7807360703371,9915.0,23.370325085518814,0.208,angular,棱角状,normal,正常骨料
206,3000.0,3126.0,208.54038220744008,-1.104594770373293,54.75035195405069,72.00918646963518,1060.4466666666667,2104.7026666666666,0.9596928982725528,0.6495433672503247,25.446666666666665,34.702666666666666,1035,2070,1095,2142,0.87,0.89,153.288618414612,14.977910785684116,11.388073206442543,11.388073206442543,14.977910785684116,3000.0,12.85520544333175,0.208,regular,普通,normal,正常骨料
207,36807.0,37688.0,727.2492889108046,-0.4595100209110552,179.3345126109012,266.1179296519096,1170.599940228761,1221.8117205966255,0.9766238590532796,0.738830659533269,123.59994022876084,97.81172059662563,1047,1124,1312,1330,0.87,0.93,116.32798484217167,55.35252936759719,37.30157862306745,37.30157862306745,55.35252936759719,36807.0,45.02809823280988,0.208,regular,普通,normal,正常骨料
208,19076.0,21141.0,593.6960996457155,-0.703114124416558,118.35489369550268,219.0998224569369,1133.1023799538686,1078.0252149297546,0.90232250130079,0.8415449582506167,85.10237995386873,95.02521492975468,1048,983,1243,1183,0.68,0.78,130.28547184510504,45.57276307104287,24.61781788866456,24.61781788866456,45.57276307104287,19076.0,32.41619611730284,0.208,regular,普通,normal,正常骨料
210,9919.0,10276.0,386.7592103307046,-1.562634970763925,90.55657732973138,140.8458643334082,1101.9777195281783,1540.4232281479988,0.965258855585831,0.7659097681790339,45.97771952817824,70.42322814799878,1056,1470,1147,1610,0.83,0.9,179.53238874432168,29.295939781348903,18.835768084584128,18.835768084584128,29.295939781348903,9919.0,23.375038745325828,0.208,regular,普通,normal,正常骨料
211,13313.0,14054.0,453.0117387006694,-0.9250985666093936,109.57690971561216,158.217279637428,1121.904304063697,1656.5034177120108,0.9472747972107584,0.7213484388627525,63.90430406369714,84.50341771201082,1058,1572,1185,1730,0.82,0.86,143.0042435003203,32.909194164585024,22.79199722084733,22.79199722084733,32.909194164585024,13313.0,27.080480146909103,0.208,regular,普通,normal,正常骨料
213,22289.0,24600.0,607.5964571102777,-0.6631337071530131,150.86628573690237,196.9836611824014,1154.3099735295436,1394.010722778052,0.9060569105691056,0.6429808780071299,95.30997352954373,98.01072277805196,1059,1296,1244,1473,0.76,0.78,127.99476267273197,40.97260152593949,31.38018743327569,31.38018743327569,40.97260152593949,22289.0,35.03996683077789,0.208,regular,普通,normal,正常骨料
217,17616.0,18129.0,507.0626872735158,-0.7749818316797208,145.5828266848027,160.8763823273989,1158.2850249772937,2589.2217870118075,0.9717027966241932,0.4255477320768828,90.28502497729338,84.22178701180745,1068,2505,1227,2669,0.86,0.86,134.40318815456595,33.46228752409897,30.281227950438964,30.281227950438964,33.46228752409897,17616.0,31.151003750229997,0.208,round,圆形,normal,正常骨料
218,12797.0,13164.0,434.20165102522935,-1.3738378513323486,114.77897131944518,147.66777916821408,1121.3503164804251,2229.969289677268,0.972120935885749,0.6291568396985031,52.3503164804251,69.96928967726811,1069,2160,1187,2308,0.85,0.87,168.71511061666502,30.71489806698853,23.8740260344446,23.8740260344446,30.71489806698853,12797.0,26.55048625138177,0.208,regular,普通,normal,正常骨料
220,29328.0,32283.0,740.9032602964216,-1.065517394893592,154.42463356643125,259.5700893568244,1175.2793917075833,1768.3153300600109,0.9084657559706348,0.8037815071404588,104.2793917075832,137.31533006001092,1071,1631,1264,1885,0.67,0.74,151.04964972517712,53.99057858621947,32.120323781817696,32.120323781817696,53.99057858621947,29328.0,40.19385098664773,0.208,regular,普通,normal,正常骨料
221,8644.0,8839.0,352.3990323717103,1.4693177456424666,91.2934421209102,123.68800323444246,1118.0664044423877,2010.1833641832484,0.9779386808462496,0.67469728243817,44.066404442387785,57.18336418324849,1074,1953,1168,2077,0.87,0.91,5.814294411010053,25.727104672764032,18.98903596114932,18.98903596114932,25.727104672764032,8644.0,21.8210564793417,0.208,regular,普通,normal,正常骨料
230,12189.0,15247.0,526.8650909451995,-0.8148558636148119,119.65151136063947,149.91211853316074,1201.7601115760112,1910.805398309952,0.7994359546140224,0.602466253307355,69.76011157601116,95.8053983099516,1132,1815,1269,1971,0.55,0.56,136.68780189661655,31.181720654897436,24.88751436301301,24.88751436301301,31.181720654897436,12189.0,25.91208936580475,0.208,angular,棱角状,normal,正常骨料
232,3566.0,3771.0,229.39769008474752,-1.494963269619862,61.131824003152296,76.91240344925744,1167.0448681996636,1501.0880538418396,0.9456377618668788,0.6068400219565776,33.04486819966349,35.0880538418396,1134,1466,1200,1541,0.85,0.87,175.65508587629623,15.997779917445548,12.715419392655678,12.715419392655678,15.997779917445548,3566.0,14.015515102048983,0.208,regular,普通,normal,正常骨料
233,5080.0,5527.0,297.96694469880595,-1.2649889897919344,72.50746858711396,98.27541585660882,1173.0984251968505,910.9917322834646,0.9191242988963272,0.6750208592834313,36.09842519685039,39.991732283464565,1137,871,1226,974,0.72,0.74,162.47853024559544,20.441286498174637,15.081553466119704,15.081553466119704,20.441286498174637,5080.0,16.72823999021368,0.208,regular,普通,normal,正常骨料
234,2312.0,2404.0,179.27373232888834,0.9525331378222396,52.204812321730095,57.843988966559536,1168.5804498269897,835.3252595155709,0.961730449251248,0.4306676722699332,25.58044982698961,26.32525951557093,1143,809,1197,865,0.9,0.91,35.423871356432514,12.031549705044382,10.85860096291986,10.85860096291986,12.031549705044382,2312.0,11.285279227995726,0.208,round,圆形,normal,正常骨料
237,1774.0,1830.0,156.15551473640306,-1.3896808340095703,46.41096937656437,49.79158209701956,1180.390642615558,2279.567080045096,0.9693989071038251,0.3621888529584694,22.39064261555806,25.567080045095828,1158,2254,1205,2304,0.91,0.92,169.62284665896868,10.356649076180068,9.653481630325388,9.653481630325388,10.356649076180068,1774.0,9.885421734398122,0.208,round,圆形,normal,正常骨料
240,1565.0,1633.0,150.92723363484723,0.1759701474215613,35.92168181379867,55.78343854073288,1189.9386581469648,1986.7220447284344,0.9583588487446416,0.7650685342129253,26.93865814696485,18.722044728434504,1163,1968,1219,2006,0.86,0.93,79.91765323244962,11.602955216472438,7.471709817270123,7.471709817270123,11.602955216472438,1565.0,9.284864393907728,0.208,regular,普通,normal,正常骨料
242,20536.0,21836.0,558.7969096022686,0.537416897263759,141.5789943477031,191.6639892663112,1260.7611998441762,978.7399688352162,0.9404652866825426,0.6740526196132659,94.76119984417608,92.7399688352162,1166,886,1357,1057,0.83,0.86,59.20827994777085,39.86610976739273,29.44843082432224,29.44843082432224,39.86610976739273,20536.0,33.63382979656102,0.208,regular,普通,normal,正常骨料
243,17009.0,20151.0,592.6180754768103,-0.567971724781299,120.41370490253364,191.63090470552712,1244.8801222882005,1561.1626197895232,0.8440772170115627,0.7779205411102923,78.88012228820037,77.16261978952319,1166,1484,1343,1639,0.61,0.66,122.54238271273438,39.85922817874964,25.046050619726994,25.046050619726994,39.85922817874964,17009.0,30.6096091970993,0.208,angular,棱角状,normal,正常骨料
248,17313.0,17919.0,508.51507886201466,1.4463461726227742,119.17462197227596,187.6492708920428,1234.6065961993877,2397.2961936117367,0.9661811485015904,0.7724361911726312,57.60659619938775,90.29619361173684,1177,2307,1301,2491,0.84,0.91,7.130468593815024,39.0310483455449,24.7883213702334,24.7883213702334,39.0310483455449,17313.0,30.881938858187425,0.208,regular,普通,normal,正常骨料
249,3513.0,3606.0,226.75564126951167,-0.2518463158029293,52.65947551667341,85.97325174532683,1224.6088812980358,2028.5388556789069,0.9742096505823628,0.7904628472385101,44.60888129803587,30.53885567890692,1180,1998,1268,2058,0.86,0.94,104.42973098142674,17.88243636302798,10.953170907468069,10.953170907468069,17.88243636302798,3513.0,13.910971766400856,0.208,regular,普通,normal,正常骨料
250,8214.0,9067.0,408.7667071886504,0.3621811082015647,65.46272834068682,171.3749190968171,1259.4080837594352,860.9724859995131,0.9059225763758684,0.9241683308389422,77.40808375943512,53.97248599951303,1182,807,1338,907,0.62,0.85,69.24855108067933,35.64598317213796,13.616247494862858,13.616247494862858,35.64598317213796,8214.0,21.271383794651182,0.208,needle_flaky,针片状候选,normal,正常骨料
253,5035.0,5322.0,292.73866359725014,-0.2587794275657809,62.00343417145735,109.04847447388605,1247.8166832174777,647.2335650446872,0.9460729049229613,0.822623837914176,60.81668321747765,39.23356504468719,1187,608,1305,681,0.74,0.83,104.82696902433064,22.682082690568297,12.896714307663128,12.896714307663128,22.682082690568297,5035.0,16.65398356446079,0.208,regular,普通,normal,正常骨料
254,13113.0,13339.0,444.3396623376632,0.5684254539380877,97.85792686102668,174.40404505043134,1277.5169678944558,789.2355677571875,0.9830572006897068,0.8277487338138584,83.51696789445589,69.23556775718752,1194,720,1360,856,0.83,0.94,57.43162052153959,36.27604137048972,20.35444878709355,20.35444878709355,36.27604137048972,13113.0,26.876296579969008,0.208,regular,普通,normal,正常骨料
255,4915.0,5336.0,279.791153882833,-1.2296735769063645,67.22514809483333,95.86758608770224,1239.6976602238046,1467.7377416073246,0.9211019490254873,0.7129359348163598,40.69766022380468,54.73774160732452,1199,1413,1278,1515,0.79,0.83,160.45510613549033,19.940457906242063,13.982830803725331,13.982830803725331,19.940457906242063,4915.0,16.454328193084017,0.208,regular,普通,normal,正常骨料
256,2123.0,2521.0,203.5026706559132,0.1894681719778397,40.24696162044045,75.97534427009215,1236.7979274611398,2501.2727272727275,0.8421261404204681,0.8481618725211637,36.7979274611399,24.27272727272728,1200,2477,1272,2526,0.64,0.75,79.14427339361093,15.802871608179167,8.371368017051614,8.371368017051614,15.802871608179167,2123.0,10.814174952970063,0.208,angular,棱角状,normal,正常骨料
257,7299.0,7853.0,362.7044932708916,-0.226263945188315,71.91057313476989,136.54729649319367,1265.955473352514,1086.3274421153585,0.9294537119572138,0.850091566872712,64.95547335251405,41.32744211535827,1201,1045,1340,1131,0.7,0.81,102.96396911526983,28.40183767058428,14.957399212032136,14.957399212032136,28.40183767058428,7299.0,20.051648184309382,0.208,regular,普通,normal,正常骨料
258,4021.0,4430.0,265.3286643705368,-1.1970416024209911,60.04232154425404,91.56455796768824,1239.7908480477493,2085.1330514797314,0.9076749435665914,0.7549888924806363,33.790848047749314,48.13305147973141,1206,2037,1274,2125,0.72,0.77,158.58543172029985,19.045428057279157,12.48880288120484,12.48880288120484,19.045428057279157,4021.0,14.88282690897869,0.208,regular,普通,normal,正常骨料
259,607.0,652.0,101.2633514712434,-0.476561537687747,19.9382540473772,40.56474159499122,1229.4744645799012,1287.171334431631,0.9309815950920244,0.8708680642073565,20.474464579901152,15.171334431630973,1209,1272,1248,1299,0.74,0.89,117.30496478777263,8.437466251758172,4.147156841854456,4.147156841854456,8.437466251758172,607.0,5.782461365862915,0.208,needle_flaky,针片状候选,undersized,过小噪声(<5mm)
260,7233.0,7834.0,336.0635439247586,-0.8537461638768902,88.55552172627692,108.03082591820902,1257.3795105765244,2176.5147241808377,0.9232831248404392,0.5727579230243691,48.37951057652426,57.514724180837824,1209,2119,1316,2230,0.8,0.82,138.91605196563015,22.470411790987477,18.4195485190656,18.4195485190656,22.470411790987477,7233.0,19.960785459333305,0.208,regular,普通,normal,正常骨料
262,8817.0,11189.0,442.0951009053025,1.2392620589128054,97.4299934848244,134.04854862093643,1267.0336849268458,1361.667006918453,0.7880060773974439,0.6868214581582479,45.033684926845865,73.66700691845298,1222,1288,1355,1433,0.57,0.59,18.995514313603465,27.882098113154772,20.265438644843474,20.265438644843474,27.882098113154772,8817.0,22.038336739518083,0.208,angular,棱角状,normal,正常骨料
267,2090.0,2177.0,180.78871212676745,-0.8335907612919357,41.46197142952501,66.95907183696278,1270.4311004784688,1268.463157894737,0.9600367478180984,0.7852225498255863,32.4311004784689,31.46315789473684,1238,1237,1297,1299,0.8,0.87,137.76123246312517,13.927486942088256,8.624090057341201,8.624090057341201,13.927486942088256,2090.0,10.72979778637753,0.208,regular,普通,normal,正常骨料
268,2701.0,2913.0,224.9548071465892,-0.4245489020051313,44.32154385576878,82.73012143670613,1287.094779711218,1129.7808219178082,0.9272227943700652,0.8443852358331534,45.09477971121807,27.78082191780822,1242,1102,1329,1159,0.67,0.77,114.3248602818072,17.207865258834875,9.218881121999909,9.218881121999909,17.207865258834875,2701.0,12.197776917410115,0.208,regular,普通,normal,正常骨料
270,6862.0,10677.0,474.503343437444,-0.6578914714670179,84.98701985350777,171.10259099807922,1306.7312736811425,1882.9793063246864,0.6426898941650276,0.8679210810991742,63.731273681142525,72.97930632468668,1243,1810,1384,1940,0.38,0.46,127.69440469271154,35.58933892760048,17.677300129529616,17.677300129529616,35.58933892760048,6862.0,19.442125900281646,0.208,needle_flaky,针片状候选,normal,正常骨料
271,3867.0,4277.0,262.78190033031547,-1.4894449872406257,63.76619454569301,87.12693128805115,1275.5696922679078,1770.5557279544869,0.9041384147767126,0.6814367906277957,26.56969226790794,43.55572795448669,1249,1727,1316,1821,0.7,0.73,175.33891158580462,18.12240170791464,13.263368465504144,13.263368465504144,18.12240170791464,3867.0,14.595046410013678,0.208,regular,普通,normal,正常骨料
272,7195.0,7506.0,332.5966287000266,-0.7620229557601039,75.44518793752192,123.97802272681906,1306.056428075052,1827.374704656011,0.958566480149214,0.7935256616144301,53.05642807505212,53.37470465601112,1253,1774,1359,1882,0.82,0.89,133.6606992571382,25.78742872717836,15.69259909100456,15.69259909100456,25.78742872717836,7195.0,19.908282437174783,0.208,regular,普通,normal,正常骨料
274,6343.0,6514.0,296.58671792204007,0.7471596542449136,80.10463973037773,102.05802748992664,1305.3589784013873,1703.771559199117,0.973748848633712,0.6196312209431168,47.35897840138736,43.771559199117135,1258,1660,1352,1749,0.91,0.93,47.19090518931261,21.22806971790474,16.661765063918565,16.661765063918565,21.22806971790474,6343.0,18.69242944116912,0.208,regular,普通,normal,正常骨料
275,36668.0,37931.0,763.4892374849187,-0.9811408907086494,182.0939539546215,267.48344398079684,1362.740918512054,2256.804816188502,0.9667026970024518,0.7324998469417076,101.74091851205412,125.80481618850224,1261,2131,1493,2401,0.79,0.83,146.21523214531197,55.63655634800574,37.87554242256127,37.87554242256127,55.63655634800574,36668.0,44.942994503107606,0.208,regular,普通,normal,正常骨料
276,2297.0,2435.0,218.0209766971253,0.5389082027435014,35.18802144154993,88.88400204953858,1303.944710491946,920.2333478450151,0.9433264887063656,0.9182992315033202,41.94471049194602,27.23334784501524,1262,893,1339,955,0.61,0.82,59.12283443781688,18.487872426304023,7.319108459842385,7.319108459842385,18.487872426304023,2297.0,11.248610835071169,0.208,needle_flaky,针片状候选,normal,正常骨料
277,13809.0,14934.0,482.2783885792211,1.4381572607960662,112.26416808440518,165.11557332554293,1314.438482149323,2073.983851111594,0.9246685415829652,0.733293106180159,51.43848214932291,88.98385111159389,1263,1985,1382,2159,0.75,0.79,7.599658680290162,34.34403925171293,23.35094696155628,23.35094696155628,34.34403925171293,13809.0,27.580333229970147,0.208,regular,普通,normal,正常骨料
278,129.0,138.0,43.65020289865059,1.3986390495320489,12.649634481488205,13.999792818467588,1274.9457364341083,2584.5658914728683,0.9347826086956522,0.428464340248691,5.945736434108527,5.565891472868217,1269,2579,1283,2593,0.85,0.85,9.86388539962472,2.911956906241258,2.6311239721495463,2.6311239721495463,2.911956906241258,129.0,2.665712137606281,0.208,regular,普通,undersized,过小噪声(<5mm)
279,3216.0,3482.0,223.9788394331627,-0.5583905729227402,59.229546385855535,71.7799588339712,1307.553171641791,1296.2782960199006,0.9236071223434807,0.5649073137503354,37.553171641791046,34.278296019900495,1270,1262,1347,1330,0.81,0.82,121.99342314836504,14.930231437466007,12.319745648257951,12.319745648257951,14.930231437466007,3216.0,13.3099497028939,0.208,regular,普通,normal,正常骨料
280,4616.0,4808.0,260.65574363625075,0.7999087559803786,64.84845583886185,93.71814494233458,1306.7339688041595,1625.7133882149046,0.9600665557404326,0.7219435290143789,36.733968804159446,41.71338821490468,1270,1584,1352,1666,0.85,0.9,44.16860428676426,19.49337414800559,13.488478814483264,13.488478814483264,19.49337414800559,4616.0,15.945982911766722,0.208,regular,普通,normal,正常骨料
281,12996.0,14231.0,465.7686788650576,-0.7991291927299049,97.6401557189384,173.06488704164963,1349.557710064635,2429.9756848261004,0.9132176234979972,0.8256502099153483,79.55771006463527,73.97568482610033,1270,2356,1416,2502,0.75,0.85,135.7867300291201,35.99749650466312,20.309152389539182,20.309152389539182,35.99749650466312,12996.0,26.756126810168794,0.208,regular,普通,normal,正常骨料
284,720.0,766.0,103.81011551146474,0.2172334479154236,24.591416578854744,38.13736189906871,1295.7027777777778,2532.759722222222,0.9399477806788512,0.7643414755087916,18.70277777777778,11.759722222222225,1277,2521,1314,2549,0.84,0.9,77.55344026537124,7.932571275006291,5.115014648401787,5.115014648401787,7.932571275006291,720.0,6.29773877496232,0.208,regular,普通,normal,正常骨料
285,16949.0,17696.0,493.1392098456723,-0.0437133630079863,126.91448516938767,171.48799117895456,1368.371762345861,1429.823057407517,0.9577870705244124,0.6725210714937269,90.37176234586111,64.82305740751667,1278,1365,1456,1501,0.88,0.91,92.50459120868092,35.669502165222546,26.398212915232637,26.398212915232637,35.669502165222546,16949.0,30.555573126016483,0.208,regular,普通,normal,正常骨料
287,1377.0,1642.0,158.87650004383624,0.1982446213302475,36.31975503369529,52.24250011552861,1317.885984023239,1340.4255628177198,0.8386114494518879,0.7188021247823788,27.88598402323893,23.42556281771968,1290,1317,1345,1361,0.69,0.72,78.64141988660764,10.86644002402995,7.55450904700862,7.55450904700862,10.86644002402995,1377.0,8.709342392427352,0.208,angular,棱角状,normal,正常骨料
