,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
10,158,485.0,503.0,80.04125277669516,1.0156326701339697,22.492965817297534,27.740106403948996,743.020618556701,1714.620618556701,0.9642147117296223,0.5852589956479579,12.02061855670103,13.62061855670103,731,1701,755,1728,0.95,0.97,31.808534465721003
11,163,27013.0,28227.0,633.7378626180567,1.4012059895883424,163.44488576347845,215.02994276366377,843.3526080035539,1867.5535853107763,0.9569915329294647,0.649802710405753,73.35260800355384,106.5535853107763,770,1761,926,1974,0.85,0.87,9.716810568136012
12,167,20174.0,20744.0,533.7989213946634,1.3723422390564715,157.92790602934076,166.83189391942363,873.4942004560326,1687.592743134728,0.9725221750867721,0.32232525349218,74.49420045603252,80.59274313472787,799,1607,964,1777,0.89,0.89,11.370581654530696
13,169,34106.0,39192.0,801.9833240937465,-1.3237393403602782,161.71602799801914,294.635580869032,912.1089837565238,1489.2892746144373,0.8702286180853236,0.8359090684669821,111.10898375652378,152.28927461443735,801,1337,1005,1618,0.67,0.76,165.84467737807552
14,175,33036.0,34323.0,762.3948650331963,-0.33300949146833625,138.87693159616228,309.61442205257447,1012.5473725632643,988.0594805666545,0.962503277685517,0.8937587406240917,163.5473725632643,90.05948056665456,849,898,1157,1075,0.71,0.9,109.08003839893347
15,178,15190.0,15865.0,481.11185131576576,0.1294975086550002,125.55529178505101,159.91435308040295,956.2810401579986,725.3755760368664,0.9574535140245825,0.619317236140758,91.28104015799869,69.37557603686636,865,656,1042,796,0.82,0.84,82.58033929660964
16,181,12796.0,15157.0,500.128856824052,0.5833730439331579,124.13257921329057,155.14965473157926,958.1222256955299,2087.40082838387,0.8442303885993271,0.5998895064453934,74.12222569552985,79.40082838386996,884,2008,1035,2150,0.64,0.65,56.5751867009301
17,183,17493.0,18668.0,515.3930927825627,0.4231257048082694,137.58471814929345,166.96554078633912,997.8843537414966,1299.7771108443378,0.9370580672809085,0.5665452645153876,83.8843537414966,73.77711084433774,914,1226,1086,1373,0.83,0.84,65.75668291098785
18,184,15532.0,16199.0,475.51877939696914,-0.6498662624446988,119.00149141261146,169.29650370684197,999.1961112541849,2318.0783543651814,0.9588246188036299,0.7112712936021219,84.19611125418491,75.07835436518157,915,2243,1074,2394,0.86,0.9,127.23459408602235
19,186,16621.0,19336.0,577.5511807487928,-0.42516073399351517,109.97109308900188,225.9394547788431,1033.794176042356,869.443053967872,0.8595883326437733,0.8735534940172479,110.79417604235606,85.44305396787198,923,784,1141,951,0.63,0.75,114.35991567251268
20,189,10985.0,11525.0,410.5906612748544,0.8867048925972207,97.84040354642471,148.79854047369076,990.5949021392809,2669.0123805188896,0.9531453362255965,0.753423089511891,60.59490213928084,75.0123805188894,930,2594,1057,2742,0.82,0.87,39.1955519805783
21,190,15382.0,16095.0,483.38910931376074,1.0820066255765997,107.64764255465533,185.01152559249235,1012.0152125861397,1994.9069041737096,0.9557005281143213,0.8133011987604397,71.01521258613964,86.90690417370953,941,1908,1076,2081,0.83,0.92,28.005586949268924
22,195,12035.0,12352.0,443.58696073990006,-1.3779510057174171,106.60666585897071,155.94745485923295,1019.5122559202326,1590.3713336103033,0.974336139896373,0.7298509424002986,63.512255920232654,92.37133361030328,956,1498,1075,1654,0.77,0.81,168.95077700341517
23,200,3916.0,4094.0,239.56839796281565,0.11310592261503519,61.85922020534375,82.35796876459588,1016.4302860061287,1690.0140449438202,0.9565217391304348,0.6601863800876218,43.4302860061287,32.014044943820224,973,1658,1060,1723,0.86,0.88,83.51950799622519
24,202,14162.0,14439.0,440.58012110742345,-1.0528321012214221,117.71739797118724,155.4142719785509,1061.9914560090383,2413.9737325236547,0.9808158459727128,0.6529017019356873,64.99145600903827,78.97373252365485,997,2335,1125,2482,0.92,0.94,150.32283593587778
25,203,9915.0,15470.0,536.5593749481952,1.1655682075224196,103.41896641475476,191.2535387996976,1058.5935451336359,1796.1212304589008,0.640917905623788,0.8411880096598943,54.59354513363591,73.12123045890065,1004,1723,1131,1901,0.43,0.5,23.21786097433686
26,206,3000.0,3126.0,208.54038220744008,-1.104594770373293,54.75035195405069,72.00918646963518,1060.4466666666667,2104.7026666666666,0.9596928982725528,0.6495433672503247,25.446666666666665,34.702666666666666,1035,2070,1095,2142,0.87,0.89,153.288618414612
27,207,36807.0,37688.0,727.2492889108046,-0.4595100209110552,179.3345126109012,266.1179296519096,1170.599940228761,1221.8117205966257,0.9766238590532795,0.738830659533269,123.59994022876083,97.81172059662565,1047,1124,1312,1330,0.87,0.93,116.32798484217167
28,208,19076.0,21141.0,593.6960996457155,-0.703114124416558,118.35489369550267,219.09982245693686,1133.1023799538686,1078.0252149297546,0.90232250130079,0.8415449582506167,85.10237995386873,95.02521492975467,1048,983,1243,1183,0.68,0.78,130.28547184510504
29,210,9919.0,10276.0,386.7592103307046,-1.562634970763925,90.55657732973138,140.8458643334082,1101.9777195281783,1540.4232281479988,0.965258855585831,0.7659097681790339,45.97771952817824,70.42322814799878,1056,1470,1147,1610,0.83,0.9,179.53238874432168
30,211,13313.0,14054.0,453.0117387006694,-0.9250985666093936,109.57690971561216,158.217279637428,1121.904304063697,1656.5034177120108,0.9472747972107585,0.7213484388627525,63.90430406369714,84.50341771201082,1058,1572,1185,1730,0.82,0.86,143.0042435003203
31,213,22289.0,24600.0,607.5964571102777,-0.6631337071530131,150.86628573690237,196.9836611824014,1154.3099735295436,1394.010722778052,0.9060569105691056,0.6429808780071299,95.30997352954373,98.01072277805196,1059,1296,1244,1473,0.76,0.78,127.99476267273195
32,217,17616.0,18129.0,507.0626872735158,-0.7749818316797208,145.5828266848027,160.8763823273989,1158.2850249772935,2589.2217870118075,0.9717027966241932,0.42554773207688285,90.28502497729338,84.22178701180745,1068,2505,1227,2669,0.86,0.86,134.40318815456595
33,218,12797.0,13164.0,434.20165102522935,-1.3738378513323486,114.77897131944518,147.66777916821408,1121.3503164804251,2229.969289677268,0.972120935885749,0.6291568396985031,52.3503164804251,69.96928967726811,1069,2160,1187,2308,0.85,0.87,168.71511061666502
34,220,29328.0,32283.0,740.9032602964216,-1.065517394893592,154.42463356643123,259.5700893568244,1175.2793917075833,1768.3153300600109,0.9084657559706347,0.8037815071404588,104.2793917075832,137.31533006001092,1071,1631,1264,1885,0.67,0.74,151.04964972517712
35,221,8644.0,8839.0,352.3990323717103,1.4693177456424666,91.2934421209102,123.68800323444246,1118.0664044423877,2010.1833641832484,0.9779386808462496,0.67469728243817,44.066404442387785,57.18336418324849,1074,1953,1168,2077,0.87,0.91,5.814294411010053
36,230,12189.0,15247.0,526.8650909451995,-0.8148558636148119,119.65151136063947,149.91211853316074,1201.7601115760112,1910.8053983099517,0.7994359546140224,0.602466253307355,69.76011157601116,95.8053983099516,1132,1815,1269,1971,0.55,0.56,136.68780189661655
37,232,3566.0,3771.0,229.39769008474752,-1.494963269619862,61.131824003152296,76.91240344925744,1167.0448681996636,1501.0880538418396,0.9456377618668788,0.6068400219565776,33.04486819966349,35.088053841839596,1134,1466,1200,1541,0.85,0.87,175.65508587629625
38,233,5080.0,5527.0,297.96694469880595,-1.2649889897919344,72.50746858711396,98.27541585660882,1173.0984251968505,910.9917322834646,0.9191242988963271,0.6750208592834313,36.09842519685039,39.991732283464565,1137,871,1226,974,0.72,0.74,162.47853024559544
39,234,2312.0,2404.0,179.27373232888834,0.9525331378222395,52.204812321730095,57.843988966559536,1168.5804498269897,835.3252595155709,0.961730449251248,0.43066767226993324,25.580449826989618,26.325259515570934,1143,809,1197,865,0.9,0.91,35.423871356432514
40,237,1774.0,1830.0,156.15551473640306,-1.3896808340095703,46.41096937656437,49.79158209701956,1180.3906426155581,2279.5670800450957,0.9693989071038251,0.3621888529584694,22.39064261555806,25.567080045095828,1158,2254,1205,2304,0.91,0.92,169.62284665896868
41,240,1565.0,1633.0,150.92723363484725,0.17597014742156136,35.92168181379867,55.783438540732874,1189.9386581469648,1986.7220447284344,0.9583588487446417,0.7650685342129253,26.938658146964855,18.722044728434504,1163,1968,1219,2006,0.86,0.93,79.91765323244962
42,242,20536.0,21836.0,558.7969096022686,0.537416897263759,141.5789943477031,191.6639892663112,1260.7611998441762,978.7399688352162,0.9404652866825426,0.6740526196132659,94.76119984417608,92.7399688352162,1166,886,1357,1057,0.83,0.86,59.20827994777085
43,243,17009.0,20151.0,592.6180754768103,-0.567971724781299,120.41370490253364,191.63090470552712,1244.8801222882003,1561.1626197895232,0.8440772170115627,0.7779205411102923,78.88012228820037,77.16261978952319,1166,1484,1343,1639,0.61,0.66,122.54238271273438
44,248,17313.0,17919.0,508.51507886201466,1.4463461726227742,119.17462197227597,187.64927089204278,1234.6065961993877,2397.2961936117367,0.9661811485015905,0.7724361911726312,57.606596199387745,90.29619361173684,1177,2307,1301,2491,0.84,0.91,7.130468593815024
45,249,3513.0,3606.0,226.75564126951167,-0.2518463158029293,52.65947551667341,85.97325174532683,1224.6088812980358,2028.5388556789069,0.9742096505823628,0.7904628472385101,44.60888129803587,30.538855678906916,1180,1998,1268,2058,0.86,0.94,104.42973098142674
46,250,8214.0,9067.0,408.76670718865034,0.3621811082015647,65.46272834068682,171.3749190968171,1259.4080837594352,860.9724859995131,0.9059225763758685,0.9241683308389422,77.40808375943512,53.972485999513026,1182,807,1338,907,0.62,0.85,69.24855108067933
47,253,5035.0,5322.0,292.73866359725014,-0.2587794275657809,62.00343417145735,109.04847447388605,1247.8166832174777,647.2335650446872,0.9460729049229613,0.822623837914176,60.81668321747765,39.23356504468719,1187,608,1305,681,0.74,0.83,104.82696902433064
48,254,13113.0,13339.0,444.3396623376632,0.5684254539380877,97.85792686102668,174.40404505043134,1277.5169678944558,789.2355677571875,0.9830572006897069,0.8277487338138584,83.51696789445589,69.23556775718752,1194,720,1360,856,0.83,0.94,57.43162052153959
49,255,4915.0,5336.0,279.791153882833,-1.2296735769063643,67.22514809483333,95.86758608770224,1239.6976602238046,1467.7377416073246,0.9211019490254873,0.7129359348163598,40.69766022380468,54.737741607324516,1199,1413,1278,1515,0.79,0.83,160.45510613549033
50,256,2123.0,2521.0,203.50267065591322,0.18946817197783974,40.24696162044045,75.97534427009215,1236.7979274611398,2501.2727272727275,0.8421261404204681,0.8481618725211637,36.7979274611399,24.272727272727273,1200,2477,1272,2526,0.64,0.75,79.14427339361093
51,257,7299.0,7853.0,362.7044932708916,-0.22626394518831505,71.91057313476989,136.54729649319367,1265.955473352514,1086.3274421153583,0.9294537119572138,0.850091566872712,64.95547335251405,41.32744211535827,1201,1045,1340,1131,0.7,0.81,102.96396911526985
52,258,4021.0,4430.0,265.3286643705368,-1.1970416024209911,60.04232154425404,91.56455796768824,1239.7908480477493,2085.1330514797314,0.9076749435665914,0.7549888924806363,33.790848047749314,48.13305147973141,1206,2037,1274,2125,0.72,0.77,158.58543172029985
53,259,607.0,652.0,101.2633514712434,-0.47656153768774706,19.938254047377193,40.56474159499122,1229.4744645799012,1287.171334431631,0.9309815950920245,0.8708680642073565,20.474464579901152,15.171334431630973,1209,1272,1248,1299,0.74,0.89,117.30496478777263
54,260,7233.0,7834.0,336.0635439247586,-0.8537461638768902,88.55552172627692,108.03082591820902,1257.3795105765244,2176.5147241808377,0.9232831248404391,0.5727579230243691,48.37951057652426,57.514724180837824,1209,2119,1316,2230,0.8,0.82,138.91605196563015
55,262,8817.0,11189.0,442.0951009053025,1.2392620589128054,97.42999348482441,134.04854862093643,1267.0336849268458,1361.667006918453,0.7880060773974439,0.6868214581582479,45.033684926845865,73.66700691845298,1222,1288,1355,1433,0.57,0.59,18.995514313603465
56,267,2090.0,2177.0,180.78871212676745,-0.8335907612919357,41.46197142952501,66.95907183696278,1270.4311004784688,1268.463157894737,0.9600367478180983,0.7852225498255863,32.4311004784689,31.46315789473684,1238,1237,1297,1299,0.8,0.87,137.76123246312517
57,268,2701.0,2913.0,224.95480714658913,-0.4245489020051313,44.32154385576878,82.73012143670613,1287.094779711218,1129.7808219178082,0.9272227943700653,0.8443852358331534,45.09477971121807,27.78082191780822,1242,1102,1329,1159,0.67,0.77,114.32486028180719
58,270,6862.0,10677.0,474.503343437444,-0.6578914714670179,84.98701985350777,171.10259099807922,1306.7312736811425,1882.9793063246866,0.6426898941650276,0.8679210810991742,63.731273681142525,72.97930632468668,1243,1810,1384,1940,0.38,0.46,127.69440469271154
59,271,3867.0,4277.0,262.78190033031547,-1.4894449872406257,63.766194545693004,87.12693128805115,1275.5696922679078,1770.5557279544867,0.9041384147767126,0.6814367906277957,26.56969226790794,43.555727954486684,1249,1727,1316,1821,0.7,0.73,175.33891158580462
60,272,7195.0,7506.0,332.5966287000266,-0.7620229557601039,75.44518793752192,123.97802272681906,1306.056428075052,1827.374704656011,0.958566480149214,0.7935256616144301,53.05642807505212,53.37470465601112,1253,1774,1359,1882,0.82,0.89,133.6606992571382
61,274,6343.0,6514.0,296.58671792204007,0.7471596542449136,80.10463973037773,102.05802748992663,1305.3589784013873,1703.771559199117,0.973748848633712,0.6196312209431168,47.358978401387354,43.771559199117135,1258,1660,1352,1749,0.91,0.93,47.19090518931261
62,275,36668.0,37931.0,763.4892374849187,-0.9811408907086494,182.0939539546215,267.48344398079684,1362.7409185120541,2256.804816188502,0.9667026970024518,0.7324998469417076,101.74091851205411,125.80481618850223,1261,2131,1493,2401,0.79,0.83,146.21523214531197
63,276,2297.0,2435.0,218.02097669712526,0.5389082027435014,35.18802144154993,88.88400204953858,1303.9447104919461,920.2333478450153,0.9433264887063655,0.9182992315033202,41.94471049194602,27.23334784501524,1262,893,1339,955,0.61,0.82,59.12283443781688
64,277,13809.0,14934.0,482.2783885792211,1.4381572607960662,112.26416808440518,165.11557332554293,1314.438482149323,2073.983851111594,0.9246685415829651,0.733293106180159,51.43848214932291,88.98385111159389,1263,1985,1382,2159,0.75,0.79,7.599658680290162
65,278,129.0,138.0,43.65020289865059,1.3986390495320487,12.649634481488203,13.999792818467588,1274.9457364341085,2584.5658914728683,0.9347826086956522,0.428464340248691,5.945736434108527,5.565891472868217,1269,2579,1283,2593,0.85,0.85,9.86388539962472
66,279,3216.0,3482.0,223.9788394331627,-0.5583905729227402,59.229546385855535,71.7799588339712,1307.553171641791,1296.2782960199006,0.9236071223434807,0.5649073137503354,37.553171641791046,34.278296019900495,1270,1262,1347,1330,0.81,0.82,121.99342314836504
67,280,4616.0,4808.0,260.65574363625075,0.7999087559803786,64.84845583886185,93.71814494233458,1306.7339688041595,1625.7133882149046,0.9600665557404326,0.7219435290143789,36.733968804159446,41.71338821490468,1270,1584,1352,1666,0.85,0.9,44.16860428676426
68,281,12996.0,14231.0,465.7686788650576,-0.7991291927299049,97.64015571893839,173.06488704164963,1349.5577100646353,2429.9756848261004,0.9132176234979973,0.8256502099153483,79.55771006463527,73.97568482610033,1270,2356,1416,2502,0.75,0.85,135.7867300291201
69,284,720.0,766.0,103.81011551146474,0.21723344791542362,24.591416578854744,38.13736189906871,1295.7027777777778,2532.759722222222,0.9399477806788512,0.7643414755087916,18.70277777777778,11.759722222222223,1277,2521,1314,2549,0.84,0.9,77.55344026537124
70,285,16949.0,17696.0,493.1392098456723,-0.04371336300798634,126.91448516938767,171.48799117895456,1368.371762345861,1429.8230574075167,0.9577870705244123,0.6725210714937269,90.37176234586111,64.82305740751667,1278,1365,1456,1501,0.88,0.91,92.50459120868092
71,287,1377.0,1642.0,158.87650004383624,0.19824462133024753,36.31975503369529,52.24250011552861,1317.885984023239,1340.4255628177198,0.8386114494518879,0.7188021247823788,27.885984023238926,23.42556281771968,1290,1317,1345,1361,0.69,0.72,78.64141988660764
72,288,607.0,743.0,118.55845934880442,1.075041529625571,19.95324503366607,43.461752192847214,1305.166392092257,1249.5354200988468,0.8169582772543742,0.888385135572835,14.166392092257002,20.53542009884679,1291,1229,1322,1269,0.54,0.67,28.404657551166522
73,289,300.0,323.0,70.65594306202445,-1.2610231007558115,15.049095868785319,26.27714009000763,1302.3833333333334,1158.8866666666668,0.9287925696594427,0.8197603079191962,9.383333333333333,13.886666666666667,1293,1145,1310,1172,0.76,0.85,162.25130154180837
74,291,1892.0,2495.0,222.50332788138235,1.1219678314071744,37.11181759055724,80.81697741177445,1330.0845665961945,1588.1474630021141,0.7583166332665331,0.8883286790169935,31.084566596194502,31.147463002114165,1299,1557,1358,1637,0.48,0.6,25.71597851092342
75,292,210.0,225.0,55.25695408240048,1.3515825643281545,15.729862584895054,17.75224795382433,1308.1285714285714,1752.642857142857,0.9333333333333333,0.46353765034468697,8.128571428571428,7.642857142857143,1300,1745,1316,1764,0.86,0.87,12.560023400527655
76,294,2777.0,2885.0,201.97134257521702,-0.3844551488046743,49.27723197289578,73.68086695856451,1336.6935541951746,718.9513863881887,0.9625649913344887,0.7434488651660934,32.69355419517465,27.95138638818869,1304,691,1377,750,0.86,0.91,112.02765743858187
77,296,25510.0,26869.0,627.747303316385,0.9162641811825271,140.67092227167146,237.73470027152075,1396.0606036848294,1223.4380635045081,0.9494212661431389,0.8061480524112796,90.06060368482947,108.43806350450804,1306,1115,1493,1329,0.81,0.9,37.50192949923102
78,297,627.0,717.0,110.41862338978646,0.9550642980879872,21.261929168189404,42.769402752696344,1320.842105263158,1242.170653907496,0.8744769874476988,0.8676763921791101,12.842105263157896,23.170653907496014,1308,1219,1341,1258,0.65,0.77,35.27884655593395
79,298,6619.0,8073.0,373.60478278344146,0.860326682125341,66.11797307839798,141.2926582502506,1357.298232361384,1995.5511406556882,0.8198934720673852,0.8837546659863315,48.298232361383896,76.55114065568817,1309,1919,1422,2051,0.6,0.73,40.7069121117248
80,300,602.0,658.0,106.39634779778473,-0.7098870946824077,28.201710053255102,29.926659192266943,1330.9750830564783,1053.6112956810632,0.9148936170212766,0.3345984916536445,17.975083056478404,18.611295681063122,1313,1035,1344,1068,0.67,0.67,130.6735344561058
81,301,3287.0,3550.0,236.1014827380837,-0.1675816473941353,47.20748775281555,92.4089535988236,1360.4341344691209,1759.0727106784302,0.9259154929577464,0.8596674616195463,47.43413446912078,25.07271067843018,1313,1734,1404,1787,0.74,0.87,99.60172111953348
82,303,164.0,185.0,53.59087298059109,-0.9422153555014727,12.135311926588678,18.04057489265467,1321.5121951219512,1495.8536585365853,0.8864864864864865,0.7399447089626034,7.512195121951219,7.853658536585366,1314,1488,1330,1505,0.72,0.76,143.98496326265285
83,304,1953.0,2729.0,238.68771502440376,1.080973118410838,29.15271795895994,103.74873773008625,1352.584229390681,1291.7347670250897,0.7156467570538659,0.9597096795804092,32.584229390681,39.7347670250896,1320,1252,1384,1333,0.43,0.73,28.064802547963595
84,305,1648.0,2100.0,209.42106514585203,-0.07623622950564647,29.946171770927876,84.41606683649697,1360.2081310679612,1504.2251213592233,0.7847619047619048,0.9349631191752374,37.20813106796116,14.225121359223301,1323,1490,1408,1526,0.47,0.68,94.36801419666426
85,307,650.0,680.0,95.34495698130465,-0.8741324526940585,28.055105418572733,30.330005797374106,1340.6538461538462,1319.6953846153847,0.9558823529411765,0.3799791387892506,16.653846153846153,14.695384615384615,1324,1305,1355,1336,0.9,0.9,140.08410027478863
86,309,566.0,602.0,92.85400946999914,0.2952381061002184,25.527608707458516,29.531265074206914,1340.9434628975266,1103.8056537102473,0.9401993355481728,0.5027591779796031,14.943462897526501,12.80565371024735,1326,1091,1354,1117,0.83,0.83,73.08410256902188
87,310,19725.0,20343.0,531.8864542139091,-0.19660007659402237,146.7163800654421,177.49332930675246,1417.7295817490494,1917.7737389100128,0.9696209998525291,0.5627866111196331,91.72958174904943,66.77373891001267,1326,1851,1517,2006,0.88,0.89,101.2643546407862
88,312,11751.0,12947.0,435.2565552308531,0.11732462175124961,108.49703572895176,142.9013622917242,1405.550676538167,767.098629903838,0.9076233876573724,0.650805799850301,77.55067653816697,57.098629903837974,1328,710,1472,830,0.78,0.8,83.27779434068462
89,315,379.0,422.0,81.05668873622027,-0.7205156040472787,17.609986967739015,30.00875223316289,1343.8891820580475,1665.263852242744,0.8981042654028436,0.809711350811222,13.889182058047494,10.263852242744063,1330,1655,1359,1679,0.72,0.8,131.2825031852282
90,316,2388.0,3111.0,234.1495473112309,1.3360745265698517,46.12184394181998,73.42213190005499,1359.0544388609715,904.7432998324958,0.7675988428158148,0.7780732259376945,27.054438860971523,45.743299832495815,1332,859,1394,944,0.55,0.59,13.44856851260792
91,317,821.0,890.0,119.89921787947168,-0.09724615228077249,28.634989081756903,40.898152764804856,1353.7990255785628,950.8355663824605,0.9224719101123595,0.7139922477851147,18.799025578562727,11.835566382460414,1335,939,1380,971,0.72,0.75,95.57179409957477
92,319,19352.0,22565.0,612.5947004157058,0.3743511767295842,118.40584414737582,234.1465331718677,1434.098336089293,1094.5778214138074,0.8576113450033237,0.8627145519213862,94.0983360892931,88.57782141380736,1340,1006,1554,1162,0.65,0.77,68.55125751763883
93,320,30613.0,32372.0,683.4412130277592,1.5583507396396823,184.12687166324608,217.25092116401365,1431.6019664848268,1606.6753340084279,0.9456629185716051,0.5307460322384064,89.6019664848267,99.6753340084278,1342,1507,1529,1718,0.82,0.83,0.713079617556005
94,321,1443.0,1605.0,164.295350695421,1.4105600139311991,28.371692978591273,66.84327870631579,1359.2959112959113,1706.5440055440056,0.8990654205607477,0.9054509336213101,17.295911295911296,32.54400554400554,1342,1674,1376,1739,0.67,0.87,9.180864451827688
95,322,949.0,977.0,113.29071000114993,0.3351635156001912,29.22797871572462,41.63816874855827,1362.7839831401475,1346.3266596417282,0.9713408393039918,0.712224660281468,18.783983140147523,15.326659641728135,1344,1331,1383,1362,0.93,0.97,70.79654510934192
96,323,14895.0,15333.0,475.57459592588486,-0.3639129486681695,110.9779114418409,177.1764803570517,1436.3722725746895,2498.308761329305,0.971434161612209,0.7795264431205224,90.37227257468949,57.308761329305135,1346,2441,1524,2565,0.83,0.9,110.85067606884708
97,327,12864.0,13464.0,421.52364735303854,0.31844422276729534,118.40636029045257,142.24637553323956,1429.9210199004974,989.6652674129353,0.9554367201426025,0.5541702390805486,75.92101990049751,58.66526741293532,1354,931,1497,1055,0.91,0.92,71.75449002511017
98,328,8956.0,9308.0,366.956806659021,0.2075945944547358,91.22101897045845,128.01653685625791,1413.9033050468959,857.1281822242072,0.9621830683283197,0.7015988385792999,57.90330504689594,47.12818222420724,1356,810,1494,905,0.84,0.87,78.10570588801372
99,329,3212.0,4467.0,299.9583483717575,-1.0377124100369532,42.04902352936136,132.54825777222126,1400.3029265255293,1766.3287671232877,0.7190508171032013,0.9483467648058626,43.302926525529266,50.32876712328767,1357,1716,1439,1812,0.45,0.7,149.45654144346656
100,331,1679.0,1758.0,160.1777903284048,-0.21615738820243197,38.26354423928112,57.352142468513556,1400.3740321620012,923.5378201310303,0.9550625711035268,0.7449068133505661,28.374032162001193,19.537820131030376,1372,904,1431,944,0.82,0.87,102.38490605457028
101,332,361.0,399.0,77.45502049037516,-0.11977794190246385,19.89017692864277,23.784705599801143,1384.5567867036011,1841.404432132964,0.9047619047619048,0.5483344667543973,11.556786703601109,10.404432132963988,1373,1831,1397,1851,0.76,0.77,96.86277054977435
102,333,12166.0,15825.0,564.7316523750244,0.7220289893518966,128.84041945712,156.70172675950997,1468.2068058523755,1359.6299523261548,0.768783570300158,0.5691963058467499,94.20680585237547,81.62995232615486,1374,1278,1525,1440,0.48,0.49,48.630786224040065
103,334,597.0,650.0,99.00244175606554,0.25039517872732314,26.72447415360773,31.157967922895903,1386.4237855946399,1721.3651591289781,0.9184615384615384,0.5141352114157952,12.423785594639867,15.365159128978224,1374,1706,1406,1735,0.77,0.77,75.65341304850045
104,336,27570.0,28875.0,661.1709818080516,1.1072652663657834,143.140894884381,252.19086766935771,1473.2074356184257,2110.6094305404426,0.9548051948051948,0.8233116850163663,91.20743561842582,128.6094305404425,1382,1982,1557,2235,0.79,0.89,26.55837343581171
105,337,2331.0,2573.0,213.34805596283925,-0.8507065424202844,38.22656844928368,86.7995472525155,1422.148005148005,685.3852423852423,0.9059463661095997,0.8978014003941883,38.14800514800515,40.385242385242385,1384,645,1449,717,0.64,0.82,138.74189448484924
106,342,14027.0,14899.0,460.0803221712465,0.35640315257258204,127.92174898866855,146.83214232119076,1468.8293291509233,1805.2955015327582,0.9414725820524867,0.49090908764835345,73.82932915092321,74.29550153275825,1395,1731,1549,1874,0.83,0.84,69.5796035524339
107,343,291.0,313.0,66.53838269500822,-0.005471335634804775,17.108552497380597,22.15067864054852,1409.656357388316,1502.3230240549829,0.9297124600638977,0.6351710739652248,10.65635738831615,9.323024054982818,1399,1493,1422,1511,0.83,0.85,90.31348444017384
108,344,3071.0,3253.0,216.3548955953159,0.3437515805387015,52.64670089772599,76.17216887673037,1440.308694236405,2336.282644089873,0.9440516446357209,0.7227074910481811,40.30869423640508,29.282644089873006,1400,2307,1481,2364,0.82,0.87,70.304485234181
