label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg),ell: a-axis (mm),ell: b-axis (mm)
41,803.0,891.0,115.32158192020016,-0.7403619444493955,27.97808817409916,39.81363013255922,1436.516811955168,572.9551681195517,0.9012345679012346,0.7114602132091724,20.51681195516812,16.955168119551683,1416,556,1456,590,0.76,0.79,132.41961472904947,8.281235067572316,5.819442340212625
42,478.0,507.0,84.38885093983905,0.168109049067837,19.143109580909613,32.42949800220608,1448.6108786610878,1015.1443514644352,0.9428007889546351,0.8071844588359783,15.610878661087868,9.144351464435148,1433,1006,1465,1027,0.84,0.93,80.36806099045526,6.745335584458864,3.981766792829199
43,1071.0,1109.0,125.4528215521696,1.135917407485406,31.238293710532744,45.12993775037152,1447.9253034547153,1181.0746965452847,0.9657348963029756,0.7217195262529623,14.92530345471522,23.07469654528478,1433,1158,1466,1202,0.86,0.9,24.916726675644085,9.387027052077276,6.49756509179081
46,124.0,128.0,39.3978895105212,0.4417101504674379,12.257957711546917,12.937435147856272,1461.475806451613,1248.758064516129,0.96875,0.3198157894110846,5.475806451612903,5.758064516129032,1456,1243,1468,1255,1.0,1.0,64.69187261012726,2.6909865107541044,2.5496552040017586
49,878.0,937.0,113.19542522613546,-1.1417855382476745,29.70169034734113,39.16982427793965,1474.8872437357631,1057.1628701594534,0.9370330843116328,0.6519291347284285,16.887243735763096,20.162870159453306,1458,1037,1490,1074,0.86,0.89,155.41949245066476,8.147323449811447,6.177951592246955
50,443.0,474.0,85.95964726663392,0.291515780531508,16.86434171636363,34.66757647590322,1473.977426636569,1118.2483069977427,0.9345991561181436,0.8737036124818723,14.977426636568849,10.248306997742665,1459,1108,1492,1128,0.75,0.91,73.29737611408262,7.210855906987869,3.507783077003635
53,229.0,240.0,57.38311077646517,-1.3760960715675563,13.288273650497434,22.14696907085376,1469.6288209606987,1165.7903930131004,0.9541666666666668,0.799996877389246,6.62882096069869,10.790393013100436,1463,1155,1477,1178,0.87,0.96,168.84449710535347,4.606569566737582,2.763960919303466
57,321.0,336.0,69.54522232748485,-0.1136085857071902,16.985778712054426,25.190599209217517,1479.872274143302,1525.3177570093458,0.9553571428571428,0.7384663049194403,12.87227414330218,8.317757009345794,1467,1517,1494,1533,0.83,0.88,96.50929247747229,5.2396446355172435,3.5330419721073203
58,980.0,1028.0,118.78849714493208,1.246396335294385,31.847270620195225,41.26524072472948,1482.3265306122448,1839.7071428571428,0.953307392996109,0.6359018986631578,14.326530612244898,20.707142857142856,1468,1819,1502,1862,0.87,0.89,18.586750387059094,8.583170070743732,6.624232289000607
61,277.0,292.0,65.65769975659629,0.64997540048667,13.346839440562809,26.864086731968783,1481.7906137184116,1293.7328519855596,0.9486301369863014,0.8678488388460179,11.790613718411551,9.732851985559568,1470,1284,1493,1305,0.81,0.96,52.759152764788375,5.5877300402495065,2.776142603637064
65,639.0,658.0,91.3226813893029,-0.1018690279701383,25.982671689239687,31.62202630020036,1490.5821596244132,1023.6572769953052,0.9711246200607904,0.5699725739967171,16.582159624413144,11.657276995305164,1474,1012,1507,1038,0.96,0.98,95.83666536578906,6.577381470441675,5.404395711361855
66,307.0,320.0,64.64226379707118,1.5619407787877473,17.006930018798283,23.394851455439916,1483.2671009771989,1415.1237785016287,0.959375,0.6866884595984326,9.267100977198696,11.123778501628664,1474,1404,1492,1428,0.92,0.96,0.5073855260851445,4.866129102731502,3.537441443910043
67,534.0,566.0,94.78959661403483,-0.6397010232351167,17.81126636043067,39.48185558231781,1491.2771535580523,1884.698501872659,0.9434628975265018,0.8924605921170475,17.277153558052433,12.698501872659175,1474,1872,1510,1898,0.75,0.94,126.6521687815724,8.212225961122105,3.7047434029695787
68,211.0,221.0,53.13079738833578,-1.2691086612272466,13.648542804670656,19.674735977365827,1480.4597156398104,1940.137440758294,0.9547511312217196,0.7202553197886014,6.459715639810427,9.137440758293838,1474,1931,1488,1950,0.94,0.99,162.7145700318194,4.092345083292092,2.8388969033714964
69,1217.0,1419.0,148.1504317984983,0.4083538930892651,31.790140247855707,55.14798749743075,1503.290057518488,1181.8036154478225,0.857646229739253,0.8171313635932167,25.290057518488087,19.80361544782252,1478,1162,1531,1202,0.7,0.78,66.60304537824868,11.470781399465595,6.612349171553987
71,199.0,209.0,51.4647162865264,0.2903341462080293,14.23545249107392,18.07853619965922,1489.2613065326634,1865.929648241206,0.9521531100478468,0.6164132184788783,9.261306532663315,6.929648241206031,1480,1859,1498,1874,0.94,0.96,73.36507877374575,3.7603355295291174,2.9609741181433753
73,282.0,294.0,62.51610710300649,-1.02892407676431,17.345353400496457,21.31996619978104,1491.8829787234042,1276.6418439716313,0.9591836734693876,0.5814624899504919,7.882978723404255,8.641843971631205,1484,1268,1503,1289,0.91,0.92,148.9530070379897,4.434552969554455,3.607833507303263
74,487.0,511.0,83.04809240917179,-0.6542674370641497,22.00865401118147,28.795848191023325,1498.930184804928,1426.5503080082135,0.9530332681017613,0.644861370696688,12.930184804928132,11.550308008213552,1486,1415,1514,1439,0.89,0.91,127.486762816617,5.989536423732852,4.577800034325746
75,601.0,641.0,95.34495698130463,1.229083416165555,22.99879515535247,34.32995613060237,1498.9500831946757,1061.3311148086525,0.937597503900156,0.7424209138032667,11.95008319467554,17.331114808652245,1487,1044,1514,1079,0.83,0.88,19.57870758419236,7.140630875165292,4.783749392313314
76,179.0,191.0,49.79863518471701,1.2203390824736315,13.681684399299174,16.92467634889675,1494.2234636871508,1140.6983240223465,0.93717277486911,0.5886517091148254,7.223463687150838,8.69832402234637,1487,1132,1502,1150,0.91,0.92,20.07972099939363,3.5203326805705237,2.845790355054228
77,323.0,350.0,70.10058269475465,-0.1560308683578191,16.11495502457647,26.985743560387647,1498.578947368421,1535.8235294117646,0.9228571428571428,0.8021180502661733,11.578947368421051,7.823529411764706,1487,1528,1513,1545,0.83,0.91,98.93991023066438,5.61303466056063,3.351910645111906
78,429.0,523.0,101.12859845013026,1.387432058452196,17.004443570605492,41.14107239074068,1495.128205128205,1494.8671328671328,0.8202676864244742,0.910585671728436,7.128205128205129,22.867132867132867,1488,1472,1509,1512,0.53,0.69,10.50599868954103,8.557343057274062,3.5369242626859423
79,248.0,263.0,60.85002600119711,0.5041268918592715,13.421737033545712,23.72707948114856,1499.076612903226,2048.6451612903224,0.9429657794676806,0.8246305503867617,11.076612903225806,8.64516129032258,1488,2040,1510,2058,0.84,0.95,61.115656757415685,4.9352325320789,2.791721302977508
80,512.0,532.0,90.99735881816076,-1.0072776589781909,17.148006639868427,38.48889246118162,1502.33984375,1098.53125,0.962406015037594,0.8952663585258872,12.33984375,16.53125,1490,1082,1516,1116,0.78,0.98,147.71275865726813,8.005689631925776,3.566785381092633
81,659.0,685.0,94.0041984506374,-1.0077635700631582,25.78690537826078,32.730959605332544,1504.1972685887708,1919.5098634294384,0.962043795620438,0.615874255064504,13.197268588770864,15.509863429438544,1491,1904,1520,1936,0.94,0.96,147.7405993116554,6.808039597909168,5.363676318678242
82,700.0,728.0,98.1217588176536,-0.1139332173313843,26.88405869912582,34.03834344671684,1508.6214285714286,2123.227142857143,0.9615384615384616,0.6133427051001222,17.62142857142857,12.227142857142857,1491,2111,1526,2138,0.91,0.93,96.52789249943508,7.079975436917102,5.59188420941817
83,937.0,988.0,119.34385751220186,0.7666663893511364,28.35988943323001,43.25725769112777,1513.40234791889,1487.7043756670223,0.9483805668016194,0.75509970649548,21.40234791889008,16.70437566702241,1492,1471,1533,1507,0.83,0.88,46.07325159564636,8.997509599754576,5.898857002111842
84,314.0,326.0,67.09374306227802,-0.6372691207386049,15.18939945257138,26.575922740796763,1503.2898089171974,1392.0127388535032,0.9631901840490796,0.820569054701224,10.289808917197451,9.012738853503183,1493,1383,1516,1403,0.88,0.98,126.51283103233494,5.527791930085726,3.1593950861348468
86,163.0,172.0,47.76776326566681,1.5011360247554015,12.219059971985349,17.344451400386298,1499.8343558282209,1211.8957055214723,0.9476744186046512,0.7097100564540921,5.8343558282208585,8.895705521472392,1494,1203,1506,1220,0.9,0.94,3.991241306469632,3.6076458912803497,2.5415644741729526
88,1259.0,1363.0,140.20116538950933,-0.127124183640569,30.112952702069443,54.62771540336718,1521.4988085782368,1157.8522637013502,0.9236977256052824,0.834347080315772,24.49880857823669,15.852263701350278,1497,1142,1549,1175,0.8,0.92,97.28367919665062,11.362564803900373,6.263494162030444
89,2820.0,2905.0,200.26579322730893,-1.4196754414680872,53.46949059856636,69.1931575956266,1528.3897163120566,1263.7294326241135,0.9707401032702238,0.6347021028377161,29.389716312056738,31.729432624113475,1499,1232,1555,1300,0.88,0.91,171.34141107449335,14.392176779890333,11.121654044501803
90,316.0,338.0,68.7598241640874,1.3314772928284615,15.971476895630612,26.16449979094254,1507.1898734177216,1658.0601265822784,0.9349112426035504,0.7920737050810126,8.189873417721518,13.060126582278482,1499,1645,1517,1670,0.84,0.92,13.711970603424705,5.442215956516048,3.3220671942911673
92,534.0,561.0,92.20336432771484,-1.514479092450748,18.518138022748733,37.40227359416596,1509.3333333333333,1559.7284644194756,0.9518716577540108,0.8688318475017153,8.333333333333334,17.728464419475657,1501,1542,1520,1580,0.79,0.94,176.7732601582311,7.779672907586519,3.8517727087317364
93,698.0,731.0,102.69939477692512,-1.0612109114899615,26.722614771506965,35.3009010463662,1516.8796561604584,1812.5587392550144,0.9548563611491108,0.6534203670639468,15.879656160458453,17.558739255014327,1501,1795,1531,1830,0.83,0.86,150.80290640160595,7.342587417644169,5.558303872473449
95,1869.0,1965.0,168.96827142970704,-0.10054752147801,36.87969004889929,65.52548117762142,1534.7255216693418,1214.3322632423756,0.9511450381679388,0.8265728491403443,29.72552166934189,18.332263242375603,1505,1196,1567,1233,0.82,0.93,95.76094862119098,13.629300084945253,7.670975530171052
96,565.0,602.0,92.98876249111228,1.5333241862803355,20.580062520373644,35.370010487665205,1516.738053097345,1983.9185840707964,0.9385382059800664,0.8132956758625761,10.738053097345134,17.91858407079646,1506,1966,1528,2003,0.82,0.91,2.1469955008055166,7.356962181434362,4.280653004237718
97,1095.0,1137.0,123.23138008309044,-0.5594692293333267,32.10096128978409,43.98215289635521,1527.2502283105025,850.4739726027398,0.9630606860158312,0.6835930776043654,20.250228310502283,18.473972602739725,1507,832,1547,869,0.91,0.94,122.05522560823636,9.148287802441883,6.67699994827509
98,799.0,855.0,110.7439459609286,0.2679504498303958,27.254948322697384,38.99320917726401,1527.026282853567,1105.1214017521902,0.9345029239766082,0.7151543766160947,19.02628285356696,17.121401752190238,1508,1088,1548,1119,0.82,0.86,74.64757010608642,8.110587508870914,5.669029251121056
99,691.0,722.0,99.6925551444485,0.7805391743010988,23.35873533701463,37.89234162885426,1524.6816208393632,1750.4037626628076,0.9570637119113572,0.787394027094149,15.68162083936324,15.403762662807525,1509,1735,1541,1767,0.87,0.95,45.278399567920914,7.881607058801686,4.858616950099043
101,309.0,327.0,66.07830710275292,-0.3328783757586595,17.214683550883333,23.37959666139485,1521.5566343042071,1935.491909385113,0.944954128440367,0.6766419011353557,10.55663430420712,8.491909385113269,1511,1927,1533,1945,0.89,0.92,109.07252602214112,4.862956105570128,3.580654178583733
102,528.0,571.0,92.98876249111228,-0.5230356888415149,19.201449150321828,36.3024089999012,1532.5852272727273,1415.5833333333333,0.9246935201401052,0.8486651813761057,15.585227272727272,13.583333333333334,1517,1402,1550,1428,0.77,0.89,119.96773750533656,7.55090107197945,3.99390142326694
103,1683.0,1754.0,155.96494518637408,-1.1623916281770772,42.05838946957633,52.87393489815738,1541.3060011883542,1560.45513963161,0.959521094640821,0.6060237412536054,23.30600118835413,24.45513963161022,1518,1536,1565,1589,0.87,0.89,156.6001344358866,10.997778458816734,8.748145009671877
107,844.0,877.0,107.60235330733882,1.3676311189349513,28.28858169987341,38.57891936335707,1538.7345971563982,1874.7097156398104,0.9623717217787914,0.6799426775115749,13.734597156398104,18.709715639810423,1525,1856,1554,1894,0.92,0.95,11.64050895427296,8.02441522757827,5.88402499357367
108,1735.0,1831.0,165.08074885881848,1.4063728369291573,35.53656595532252,63.96741662929661,1543.7907780979826,925.3902017291066,0.9475696340797378,0.8314886916170662,17.79077809798271,32.39020172910663,1526,893,1564,956,0.8,0.91,9.420772022118925,13.305222658893694,7.391605718707084
110,351.0,371.0,69.54522232748486,0.7967008801331579,18.25353218856213,24.71514318508939,1537.3019943019942,1394.4843304843305,0.9460916442048516,0.674191474624622,10.301994301994302,10.484330484330483,1527,1384,1549,1406,0.91,0.94,44.35240203401196,5.140749782498593,3.796734695220923
112,359.0,386.0,75.23357902129598,1.1053616692442658,18.91727951579397,25.42929734871592,1536.891364902507,1913.9944289693597,0.9300518134715026,0.6682723332223857,8.891364902506965,11.994428969359332,1528,1902,1549,1926,0.8,0.82,26.66744151676792,5.289293848532911,3.9347941392851458
115,783.0,829.0,106.26159477667156,0.9576575309727632,27.42907228437214,36.92005806630144,1544.3831417624522,1612.5172413793102,0.9445114595898672,0.6693675075431664,14.383141762452109,17.517241379310345,1530,1595,1560,1630,0.87,0.9,35.13026525634176,7.6793720777907,5.705247035149405
117,474.0,501.0,83.83349057256923,-0.0639402861088116,19.286514975875157,32.03353523627306,1546.5042194092828,1434.8945147679324,0.9461077844311376,0.7984413202550924,14.5042194092827,8.89451476793249,1532,1426,1564,1446,0.85,0.93,93.66350853489386,6.662975329144796,4.011595114982033
118,608.0,641.0,94.09948322565188,-1.2104806399301802,24.17617778594476,32.76287658983541,1544.5049342105262,1774.2434210526317,0.9485179407176288,0.674895005016988,11.504934210526317,17.24342105263158,1533,1757,1558,1790,0.86,0.89,159.3554318502944,6.814678330685765,5.02864497947651
120,549.0,583.0,88.64116432796843,0.5736486336177296,23.706447889112205,30.99220560935121,1548.1457194899815,1186.4735883424407,0.9416809605488852,0.6441295092451951,13.145719489981785,14.473588342440802,1535,1172,1564,1199,0.88,0.9,57.13235437025762,6.446378766745052,4.930941160935339
121,358.0,372.0,68.89457718520057,1.117700521057343,21.036615741755437,22.263004722277586,1546.4972067039107,817.1368715083798,0.9623655913978496,0.3273198821851515,10.497206703910615,12.136871508379889,1536,805,1559,828,0.95,0.95,25.96047738384125,4.630704982233738,4.375616074285131
123,755.0,799.0,106.95170816505453,-0.589687115706626,24.232898646963516,40.40867721735922,1554.743046357616,1839.6370860927152,0.9449311639549436,0.8002283445896282,18.743046357615896,14.637086092715233,1536,1825,1574,1856,0.83,0.91,123.7865829632323,8.405004861210717,5.040442918568411
125,570.0,616.0,91.8780417565727,1.3696713828780702,23.726588518448665,31.99090837370957,1554.5350877192982,1144.9736842105262,0.9253246753246752,0.6707686946626391,14.535087719298245,15.973684210526317,1540,1129,1566,1162,0.85,0.88,11.523610441239526,6.65410894173159,4.9351304118373225
126,2143.0,2352.0,190.9199517587369,-0.9718136743199284,42.333278760869305,68.82957187532108,1572.4022398506766,1576.060195986934,0.9111394557823128,0.7884920685808715,32.40223985067662,35.060195986934204,1540,1541,1600,1606,0.74,0.81,145.680822011633,14.316550950066784,8.805321982260816
129,297.0,310.0,62.84142967414864,-0.2276213702400365,18.61237903857462,20.860875941269857,1552.919191919192,1418.7003367003367,0.9580645161290322,0.451611587382224,9.91919191919192,9.7003367003367,1543,1409,1563,1428,0.95,0.95,103.04174384173882,4.33906219578413,3.871374840023521
130,504.0,578.0,96.68571551197188,1.0765365714281885,17.802178720115602,39.54088104525432,1556.8690476190477,1467.6825396825398,0.8719723183391004,0.8929166006184596,12.86904761904762,15.682539682539682,1544,1452,1572,1486,0.68,0.85,28.31899796568093,8.224503257412897,3.702853173784045
131,926.0,1036.0,153.66456722509756,-1.5188012982550845,17.11227208190061,72.21133827950794,1553.633909287257,2389.694384449244,0.8938223938223938,0.9715157815193936,9.63390928725702,34.69438444924406,1544,2355,1564,2425,0.49,0.96,177.0209043090065,15.01995836213765,3.5593525930353267
133,191.0,208.0,54.24151812287538,1.3870045597957597,13.093830003121212,20.004406944229437,1551.230366492147,842.8952879581152,0.9182692307692308,0.7560210764761622,6.230366492146596,8.895287958115183,1545,834,1559,853,0.82,0.87,10.530492558302342,4.160916644399722,2.723516640649212
134,937.0,987.0,124.47685383874318,1.1624611689246684,24.41227724527846,50.52646054841838,1561.464247598719,1395.3127001067237,0.9493414387031408,0.8755330299659029,16.464247598719318,21.312700106723582,1545,1374,1577,1421,0.76,0.92,23.39588117277225,10.509503794071023,5.0777536670179195
136,521.0,559.0,88.96648689911056,-0.6303043069351688,23.2127541993278,30.01045094955087,1558.190019193858,1936.2763915547025,0.9320214669051878,0.6338097039782784,13.190019193857966,12.276391554702496,1545,1924,1573,1950,0.83,0.85,126.1137765963036,6.24217379750658,4.828252873460182
137,1396.0,1456.0,145.9289903294191,-1.0805229463983723,36.56211564682646,51.46681024116129,1571.154011461318,1054.6296561604584,0.9587912087912088,0.7037963161597683,24.154011461318053,25.629656160458453,1547,1029,1590,1081,0.82,0.86,151.90940449566722,10.705096530161548,7.604920054539904
138,131.0,138.0,41.52404620458589,-0.7976712998640132,12.088222555615172,13.914342369595111,1556.2137404580153,629.4045801526718,0.9492753623188406,0.4952335331744359,6.213740458015267,6.404580152671755,1550,623,1563,636,0.95,0.96,135.70319892092226,2.894183212875783,2.5143502915679554
139,358.0,381.0,73.33746012335894,1.076483499258377,16.547424726515807,28.22841787486541,1559.7290502793296,1172.2625698324025,0.9396325459317584,0.8101682704339623,9.72905027932961,12.262569832402235,1550,1160,1570,1186,0.84,0.93,28.322038777020715,5.871510917972005,3.4418643431152876
142,386.0,408.0,73.0121375522168,-0.64651262785926,18.95309464192411,26.27551298487889,1564.676165803109,1235.7538860103627,0.946078431372549,0.6926002979468385,11.676165803108807,11.753886010362692,1553,1224,1577,1247,0.91,0.95,127.0424449782476,5.465306700854809,3.9422436855202148
146,685.0,720.0,98.6771191849234,-0.726848712998332,27.36074660737464,32.72280001105683,1569.963503649635,1757.0700729927007,0.9513888888888888,0.5485205332900045,13.963503649635037,15.07007299270073,1556,1742,1587,1772,0.88,0.89,131.6453635993201,6.806342402299821,5.691035294333925
148,499.0,512.0,80.59661314396496,-0.7382386852280755,21.923266181874077,29.040416760782872,1571.943887775551,917.3226452905812,0.974609375,0.6558139268909828,12.943887775551104,12.322645290581162,1559,905,1585,930,0.97,0.99,132.2979609368556,6.040406686242837,4.560039365829808
149,606.0,635.0,92.66343991997016,1.041488615240154,24.243017058031107,32.58608809094569,1571.6072607260726,986.036303630363,0.9543307086614172,0.6682148949887307,11.607260726072608,16.036303630363037,1560,970,1587,1003,0.89,0.92,30.327097935814717,6.777906322916703,5.04254754807047
150,742.0,798.0,106.4916325727992,0.3230004143749962,24.86147693926611,39.84630133416697,1577.660377358491,1616.134770889488,0.9298245614035088,0.7814767439418416,17.660377358490567,14.134770889487871,1560,1602,1598,1630,0.82,0.89,71.49343947533599,8.288030677506729,5.171187203367351
152,158.0,190.0,57.38311077646517,-0.6353659065398318,12.545284249216824,17.43282700168705,1569.518987341772,1444.0379746835442,0.8315789473684211,0.6943518512924108,7.518987341772152,6.037974683544304,1562,1438,1579,1454,0.6,0.63,126.40378489123589,3.6260280163509058,2.609419123837099
153,670.0,785.0,116.33701787972524,-0.7851696669620392,23.23827865795633,42.466948809282464,1582.0746268656717,1108.1388059701492,0.8535031847133758,0.8369962798434024,19.074626865671643,18.138805970149253,1563,1090,1601,1123,0.62,0.71,134.9869081186173,8.833125352330752,4.833561960854916
154,517.0,538.0,91.4179661643174,1.1988669756900718,17.40863520137599,38.286986356363386,1573.6537717601548,1469.7446808510638,0.9609665427509294,0.8906507600427963,10.653771760154738,16.74468085106383,1563,1453,1584,1489,0.78,0.97,21.309982095345816,7.963693162123584,3.620996121886206
159,176.0,184.0,50.12395775585915,1.5150913300503357,12.013259877520778,18.802454899710444,1572.2045454545455,1093.0852272727273,0.9565217391304348,0.7692733887883921,5.204545454545454,9.085227272727272,1567,1084,1579,1103,0.88,0.95,3.191661211253333,3.9109106191397722,2.4987580545243215
161,735.0,755.0,99.00244175606556,-0.089392739659731,25.57170764853966,36.88268201668568,1589.6734693877552,1644.8938775510203,0.9735099337748344,0.7206244597704901,17.6734693877551,12.893877551020408,1572,1632,1608,1657,0.94,0.99,95.12182670161432,7.67159785947062,5.3189151908962495
162,946.0,1013.0,134.877599512939,0.7593265425679425,20.950285179156516,60.34145151977804,1593.6279069767445,1530.027484143763,0.9338598223099704,0.9377927437024468,19.627906976744185,22.02748414376321,1574,1508,1620,1551,0.65,0.96,46.49379383859605,12.551021916113832,4.357659317264555
165,394.0,432.0,80.04125277669516,-1.1497493193539274,19.114224705749788,27.92908378314713,1585.3781725888325,1441.5710659898475,0.9120370370370372,0.7291215369339791,10.378172588832488,13.571065989847716,1575,1428,1598,1455,0.77,0.82,155.87578349701909,5.809249426894603,3.9757587387959554
166,558.0,582.0,94.98016616406385,1.3377221357108182,17.570224170692523,40.72351728211217,1583.883512544803,2082.706093189964,0.9587628865979382,0.9021361151281578,8.883512544802867,18.70609318996416,1575,2064,1595,2102,0.78,1.0,13.354167462543373,8.47049159467933,3.6546066275040445
169,516.0,544.0,87.0703680011735,1.4592148254574429,20.67216261058948,32.65772075866374,1586.5852713178294,1399.0891472868218,0.9485294117647058,0.7741561661673964,8.585271317829458,16.089147286821706,1578,1383,1600,1416,0.86,0.92,6.393149098369449,6.792805917802058,4.299809823002612
172,685.0,710.0,99.92259294057617,0.2952840879223511,23.180122071135237,38.52467300702082,1597.741605839416,1805.5591240875915,0.9647887323943662,0.7987255693638623,18.74160583941606,13.559124087591242,1579,1792,1618,1818,0.86,0.95,73.08146800467935,8.013131985460332,4.821465390796129
175,301.0,317.0,64.50751077595802,1.4300302148080144,16.817093838928415,23.038063229889605,1590.3089700996677,460.3554817275747,0.9495268138801262,0.6834792415918933,8.308970099667775,10.355481727574752,1582,450,1599,472,0.91,0.94,8.065304115314248,4.791917151817038,3.4979555184971103
176,605.0,639.0,94.78959661403483,-0.5959184944918973,24.99250158244481,32.16426390431077,1596.4495867768594,365.0297520661157,0.94679186228482,0.6294672642363764,13.449586776859505,14.029752066115703,1583,351,1615,381,0.85,0.87,124.1436146681757,6.690166892096641,5.19844032914852
177,869.0,939.0,127.25365567509218,-1.3567585533472948,21.32948292717827,52.99526555996789,1595.4257767548906,1194.1104718066742,0.9254526091586794,0.9154292068142104,12.42577675489068,25.110471806674337,1583,1169,1609,1222,0.67,0.9,167.73653892507514,11.02301523647332,4.43653244885308
179,782.0,805.0,103.71483073645024,1.1155240496960217,26.592401744171504,38.07125504682576,1596.693094629156,1482.970588235294,0.9714285714285714,0.7156195381399049,12.69309462915601,18.97058823529412,1584,1464,1613,1502,0.91,0.96,26.08518000707607,7.918821049739758,5.531219562787673
181,565.0,584.0,92.9887624911123,1.342517267694236,20.622628263615475,36.204131751575126,1593.6318584070796,1239.5734513274335,0.9674657534246576,0.821907591185425,8.631858407079646,19.573451327433627,1585,1220,1607,1257,0.82,0.92,13.07942663768533,7.530459404327626,4.289506678832018
182,885.0,930.0,109.86326302251666,-1.1958797598652418,30.835918006273197,36.99192710110222,1602.4926553672317,1599.6858757062148,0.9516129032258064,0.5523911088987774,17.492655367231638,18.685875706214688,1585,1581,1619,1618,0.92,0.93,158.51886304539673,7.694320837029261,6.413870945304825
185,966.0,1058.0,130.0699257575398,1.281234887652604,26.16715254606797,49.18920777365785,1602.611801242236,1356.5310559006211,0.9130434782608696,0.846763588472051,16.611801242236027,21.53105590062112,1586,1335,1620,1385,0.72,0.83,16.590648372587594,10.231355216920832,5.442767729582138
187,603.0,626.0,89.19652469523821,-1.433992548985403,25.943971942017605,29.69755303397256,1598.6965174129352,1678.9867330016584,0.963258785942492,0.4866332135385853,12.696517412935323,14.986733001658374,1586,1664,1613,1694,0.95,0.96,172.16172091007056,6.1770910310662925,5.396346163939661
188,418.0,438.0,77.12969791923302,-0.0325689098665321,18.40744002785233,29.3432499845785,1599.9808612440193,1767.5,0.954337899543379,0.7787661919147326,13.980861244019138,9.5,1586,1758,1615,1777,0.88,0.96,91.86606107869429,6.103395996792328,3.828747525793285
190,358.0,375.0,71.9967015926917,0.457759245091445,18.02228756590361,26.44203653665301,1599.2234636871508,1154.0642458100558,0.9546666666666668,0.7317462715779355,12.223463687150838,10.064245810055866,1587,1144,1612,1164,0.87,0.92,63.772327223165554,5.499943599623826,3.748635813707951
192,341.0,370.0,73.01213755221679,-1.298957306588349,16.14524538942212,27.505668399168453,1596.158357771261,917.6950146627566,0.9216216216216216,0.8096022720273298,8.158357771260997,13.6950146627566,1588,904,1607,932,0.8,0.89,164.42477143519332,5.721179027027038,3.3582110409998007
