,label,area,area_convex,perimeter_crofton,orientation,ell: b-axis (px),ell: a-axis (px),centerpoint y,centerpoint x,convexity,eccentricity,local centerpoint y,local centerpoint x,bbox y1,bbox x1,bbox y2,bbox x2,IR,IRn,b axis azimuth (deg)
34,245,12771.0,13473.0,443.62642898599876,1.0677964882578532,112.56374246629014,150.00181980015782,673.8928040090831,2356.9354005167957,0.9478957915831663,0.6609660040260564,72.89280400908308,69.93540051679587,601,2287,739,2426,0.82,0.84,28.819767843934443
35,246,3551.0,4019.0,278.8710026983224,0.830694325661678,43.047651327105484,112.16336234315546,650.0315404111518,895.0275978597579,0.8835531226673302,0.9234186421816065,45.03154041115179,40.02759785975781,605,855,701,934,0.57,0.79,42.40472107411989
36,248,5847.0,6060.0,303.7900544137302,-0.9918475680631349,67.84615410826666,113.21428477812977,652.7135283051138,2246.7785188985804,0.9648514851485148,0.8005454613625785,43.71352830511373,61.778518898580465,609,2185,695,2297,0.8,0.88,146.8286795703323
37,250,24074.0,25032.0,593.1176193151642,1.3959024901894928,171.34862132565294,185.29049445857433,706.0043615518817,1739.9769876215005,0.9617289868967721,0.38055892372694683,86.0043615518817,102.97698762150037,620,1637,801,1823,0.86,0.86,10.02067870034027
38,251,12193.0,12511.0,427.8626491891339,0.05355036736324318,100.53193766785981,159.78024160385544,702.9375051258919,402.1268760764373,0.9745823675165854,0.7772525074507172,81.9375051258919,46.1268760764373,621,356,785,460,0.84,0.91,86.93178995871106
39,252,1728.0,1962.0,174.41024204457338,-0.7896330025284667,42.9118085936371,56.95661972415859,647.1435185185185,1305.2922453703704,0.8807339449541285,0.6575485925245944,23.14351851851852,25.29224537037037,624,1280,681,1338,0.71,0.74,135.2426384091242
40,253,7367.0,7653.0,333.99320375960974,-1.042376809029843,82.45859380255806,118.77994903645876,675.3598479706801,1354.3716573910683,0.9626290343656082,0.7197695498819143,48.35984797068006,55.371657391068275,627,1299,725,1410,0.83,0.87,149.7237918197242
41,254,5501.0,6051.0,299.363519758389,1.1085556805523076,77.0147809693278,100.11641018814045,676.4651881476095,1159.9636429740046,0.9091059329036523,0.6389451194622982,39.465188147609524,51.96364297400473,637,1108,727,1202,0.77,0.79,26.484438149100065
42,256,9127.0,9409.0,351.70891898332735,-0.1158057696438264,99.6969514726449,117.588811571177,696.5121069354662,2092.1835214199627,0.9700286959294293,0.5302459760860723,58.5121069354662,49.183521419962744,638,2043,755,2141,0.93,0.94,96.63518184385548
43,259,2294.0,2622.0,201.41598220794722,0.08201608487554896,39.447372670678035,78.1350567611344,703.1765475152572,1285.6708805579774,0.8749046529366895,0.8632004320254516,38.17654751525719,20.67088055797733,665,1265,743,1311,0.71,0.84,85.3008244844443
44,260,8108.0,9692.0,389.15487306699566,1.1161870601256607,85.80656841602459,130.3156244611572,708.8421312284164,2527.1930192402565,0.8365662401981016,0.7526228249994169,43.84213122841638,66.19301924025653,665,2461,777,2586,0.67,0.72,26.047192307684583
45,262,22535.0,25139.0,676.1262434782373,1.2711228848680076,128.37145402701037,251.60028132381447,753.5822942090082,2278.6288883958287,0.8964159274434146,0.8600440221036757,73.58229420900821,123.62888839582871,680,2155,844,2409,0.62,0.73,17.170023454569503
46,263,14918.0,19896.0,626.0022857223782,0.09561212757833462,121.25188164152915,188.6476873050158,794.6504223086205,1091.2824775439067,0.7497989545637314,0.7660823124622486,113.65042230862046,67.2824775439067,681,1024,873,1161,0.48,0.51,84.52182861949504
47,264,8411.0,8663.0,377.26226755820227,0.9586392969704041,72.03840026978341,153.25809289309746,728.776364284865,1542.4609440019024,0.9709107699411289,0.8826417569956847,46.77636428486506,75.46094400190228,682,1467,791,1604,0.74,0.91,35.07401420820748
48,265,6636.0,7217.0,331.12111714824624,-0.7612324681806742,71.99181216176046,122.61532406228999,742.0007534659434,1022.1844484629295,0.9194956353055286,0.8094886534815896,59.00075346594334,53.184448462929474,683,969,794,1068,0.76,0.84,133.61540765507937
49,268,10646.0,11448.0,399.70672004512176,-0.7844459371440963,106.51668296520171,133.78158496647754,744.9433590080781,739.6125305278978,0.9299440950384347,0.6050356344560291,53.943359008078154,54.6125305278978,691,685,818,805,0.84,0.85,134.94544145454137
50,269,946.0,1179.0,136.54368061474838,-0.8670374190668834,27.901915555912034,50.28506868537549,709.6955602536998,909.26955602537,0.8023748939779474,0.8319338902098847,18.69556025369979,20.26955602536998,691,889,735,933,0.64,0.72,139.6775847924481
51,270,4848.0,5579.0,311.46981478049287,-0.9277822416001202,57.26748274350648,113.74273324239607,732.506600660066,623.8351897689769,0.8689729342176017,0.8640053875679776,40.506600660066006,54.835189768976896,692,569,780,673,0.63,0.74,143.15800675087377
52,271,5039.0,5778.0,297.00732526819667,0.8773639310048458,77.18392205886799,87.1736252674045,733.9924588211946,1232.5052589799564,0.8721010730356524,0.4648212897957832,41.99245882119468,39.50525897995634,692,1193,780,1278,0.72,0.72,39.730749656415185
53,273,14930.0,16979.0,514.2265555191074,0.9150518222615418,126.12963510746992,163.92865465709696,757.9226389819156,1426.3108506363028,0.8793215148124154,0.638745765154331,61.922638981915604,103.31085063630275,696,1323,840,1506,0.71,0.73,37.57139254865851
54,275,11253.0,13090.0,452.45637833339964,-0.2933468999592079,122.97699524041627,129.72529647983092,761.840575846441,2693.9893361770196,0.8596638655462185,0.3183296918125579,64.84057584644096,69.98933617701947,697,2624,836,2765,0.69,0.69,106.80753930090899
55,276,3567.0,3953.0,245.48679245275446,-0.44754612822547485,64.8222581374103,75.81293888194611,736.2026913372582,1980.7687132043734,0.9023526435618517,0.5185802550525873,38.2026913372582,42.76871320437342,698,1938,780,2012,0.74,0.75,115.64250428474048
56,277,5663.0,5843.0,297.6974386565796,1.313276477839228,61.43396503552906,118.95066333107087,736.9360762846547,1144.0596856789687,0.9691939072394318,0.8563077382025149,30.936076284654778,61.05968567896875,706,1083,772,1202,0.8,0.94,14.754800486006246
57,278,4149.0,5267.0,295.7060349836281,0.1600456389227562,74.118807770463,82.77309210184684,759.3564714389009,926.2641600385635,0.7877349534839567,0.44517079146289573,46.35647143890094,32.26416003856351,713,894,802,980,0.6,0.6,80.83006036025138
58,279,2005.0,2070.0,168.1270567373938,-0.5817998135972945,42.40362407965365,60.892847374632545,746.1990024937655,2148.247880299252,0.9685990338164251,0.717688181696452,30.199002493765587,23.24788029925187,716,2125,775,2174,0.89,0.94,123.33467384062298
59,280,14831.0,15281.0,460.27089172127535,0.5654079650798735,118.03227584079161,161.76743895351396,793.3103634279549,2485.1999190883957,0.9705516654669197,0.6838296055149923,73.31036342795495,68.19991908839593,720,2417,877,2551,0.88,0.91,57.60450989784302
60,281,16093.0,17065.0,493.3692476417999,-0.2634660943667911,133.44462972816382,162.75642052699465,814.9817311874729,1329.793388429752,0.9430413126281864,0.5725011235351125,92.98173118747282,68.79338842975207,722,1261,894,1410,0.83,0.84,105.0954952520126
61,282,11664.0,13726.0,489.02164947865606,-0.6788131663665884,98.1017607545076,172.85745806496467,801.3345336076818,505.3604252400549,0.8497741512458109,0.8233528478067808,74.33453360768175,70.36042524005487,727,435,874,584,0.61,0.69,128.8931295107173
62,283,779.0,1090.0,151.06198665596042,-0.884687220089247,20.336447761540672,64.07572298476515,751.0641848523749,2022.258023106547,0.7146788990825688,0.9482979470949043,17.06418485237484,21.258023106546855,734,2001,782,2052,0.43,0.67,140.68884390027523
63,285,9488.0,9864.0,405.6482344983421,0.8500586563454583,89.13075573212292,148.2404910701609,802.1192032040473,1685.8157672849916,0.9618815896188159,0.7990550818724399,63.11920320404722,65.81576728499157,739,1620,867,1761,0.72,0.8,41.2952266528436
64,287,8482.0,8896.0,367.7585531052356,-0.24992377190014223,74.77102010870354,148.4874231721446,809.4027352039614,2038.6643480311247,0.9534622302158273,0.8639653865040894,68.40273520396133,37.66434803112473,741,2001,881,2086,0.79,0.93,104.31957732986842
65,290,13383.0,13971.0,445.0788205744976,0.41916804557132203,112.96832475351,154.97005786440874,817.0804005081073,2605.470223417769,0.9579128194116384,0.6845470071104653,70.0804005081073,57.470223417768814,747,2548,893,2663,0.85,0.88,65.98344008201589
66,291,10497.0,10886.0,391.64582057830125,1.0283646073369919,108.58254926538486,127.84793989645453,815.1212727445937,656.0567781270839,0.9642660297629984,0.5278942307579307,65.1212727445937,65.05677812708393,750,591,866,722,0.86,0.87,31.079048198962234
67,292,2271.0,2612.0,200.82115359457873,0.8203500575456254,48.91231927900251,64.53785538845536,782.0942316160282,2110.3016292382213,0.8694486983154671,0.6523873303706773,29.094231616028182,25.301629238221047,753,2085,815,2141,0.71,0.73,42.997403979321454
68,293,11216.0,11871.0,419.9528510262436,0.7119278542335125,97.97530488668703,149.26894426375068,824.5456490727532,2199.763641226819,0.9448235195013057,0.7544411966946466,66.5456490727532,61.763641226818834,758,2138,889,2262,0.8,0.85,49.20953863461486
69,295,3331.0,3461.0,230.87320163652794,-0.7823387901716573,47.60802539652622,91.62890712095412,792.9615731011709,1251.9666766736716,0.9624386015602427,0.8544252719960422,31.96157310117082,33.96667667367157,761,1218,833,1294,0.79,0.92,134.82471082620685
70,296,3384.0,4050.0,258.2437326171426,-1.0641332093385614,52.09154405375841,94.29477325687074,795.1471631205674,1515.025413711584,0.8355555555555556,0.8335573078332496,33.14716312056738,46.02541371158392,762,1469,830,1553,0.64,0.72,150.9703417348109
71,297,6390.0,6772.0,317.02341845319086,-0.24053224431347292,74.87248665255815,112.52385492095138,814.0945226917058,1185.5206572769953,0.9435912581216775,0.7464940209915663,49.09452269170579,37.52065727699531,765,1148,878,1230,0.8,0.85,103.7814824359716
72,298,784.0,835.0,108.19718192070728,-1.1094824766520741,26.78252778362345,38.374523194224544,782.9617346938776,595.1033163265306,0.9389221556886228,0.716171142963201,15.96173469387755,19.103316326530614,767,576,798,616,0.84,0.88,153.56866335588575
73,301,487.0,550.0,90.86260579704759,-1.4063006007809256,21.828774084828506,31.96631348249492,788.6652977412731,1985.2669404517453,0.8854545454545455,0.7305417368106221,11.6652977412731,13.26694045174538,777,1972,802,2004,0.74,0.78,170.5750891514591
74,303,5177.0,5996.0,302.3145428619498,0.7592382136021197,68.93141947281927,101.37612282940924,829.8954993239328,567.0141008305968,0.8634089392928619,0.7332518498407863,42.89549932393278,43.014100830596874,787,524,872,617,0.71,0.75,46.49885471554645
75,305,10458.0,12507.0,444.18178935326847,-0.6261477999864824,114.81947617005464,130.1489135507768,868.2753872633391,1963.8096194301013,0.8361717438234588,0.47084458971117554,74.27538726333907,68.80961943010136,794,1895,930,2039,0.67,0.67,125.87562629062707
76,306,10419.0,10657.0,377.4297171449498,0.5293911823211525,111.37250002543041,121.20536520393146,850.8445148286784,911.1453114502351,0.9776672609552407,0.3945503088836705,55.84451482867838,53.14531145023515,795,858,908,966,0.92,0.92,59.66811954155729
77,307,3351.0,3655.0,233.97532604401906,-0.09213703222164549,52.277367548712284,84.19400113918805,838.5395404356908,988.3318412414204,0.9168262653898769,0.7838774363096354,41.53954043569084,26.33184124142047,797,962,883,1019,0.77,0.84,95.27906308316116
78,308,3111.0,3666.0,239.05250584164455,-0.7968645276367378,51.64318487147823,84.51453762334775,837.3224043715848,791.0363227258116,0.8486088379705401,0.7915867348952373,38.322404371584696,35.03632272581164,799,756,883,829,0.68,0.75,135.65697427727102
79,309,8525.0,8857.0,348.0350859257493,1.055945513207335,90.38180879186571,121.5318127853393,851.6912609970675,1615.7340762463343,0.9625155244439426,0.6685263261497945,52.691260997067445,58.73407624633431,799,1557,905,1682,0.88,0.91,29.498778697443974
80,310,5591.0,6117.0,309.1136202903005,0.8095068880084632,79.02297967605736,99.96687686391328,850.6056161688427,2117.5659094974067,0.9140101356874285,0.612472839510165,50.605616168842786,51.565909497406544,800,2066,902,2158,0.74,0.75,43.61867183034567
81,311,12047.0,12647.0,461.2073911886032,-0.01799505461938437,87.60296079186013,184.83379326658712,905.6294513156803,1861.9098530754545,0.9525579188740413,0.880548890583668,103.62945131568026,42.90985307545447,802,1819,994,1911,0.71,0.87,91.03104068179812
82,312,16706.0,17786.0,561.1858006580952,-0.23777790442460325,101.96838384502944,226.37563677528578,933.5044295462708,1498.8010295702143,0.9392780838862026,0.8928072765534777,124.5044295462708,66.8010295702143,809,1432,1027,1551,0.67,0.84,103.62367038499482
83,313,11514.0,12346.0,440.1200455151681,0.9189574548553604,98.57309015743498,153.75284092374295,882.9538822303283,418.3383706791732,0.9326097521464441,0.7674457059270713,66.95388223032829,62.33837067917318,816,356,945,496,0.75,0.8,37.34761628470397
84,314,5384.0,6612.0,355.6359098003146,1.4125242089575405,50.460807137712834,159.62048516221694,842.7711738484398,2384.5547919762257,0.8142770719903206,0.9487159162732434,26.771173848439823,71.55479197622586,816,2313,877,2460,0.53,0.84,9.068324366677743
85,317,6969.0,7243.0,331.2164019232607,-1.0296869424205912,74.82770877360942,125.5246507894814,877.8781747739991,1223.5356579136173,0.9621703713930692,0.8028956239966245,55.87817477399914,63.53565791361745,822,1160,920,1272,0.8,0.88,148.99671602043009
86,319,1344.0,1393.0,145.33416171605063,-0.21955408243837726,30.482696713148624,56.95051979064543,850.6599702380952,1475.2872023809523,0.964824120603015,0.8446944622660665,25.659970238095237,16.28720238095238,825,1459,882,1493,0.8,0.92,102.57952229858637
87,320,11047.0,11454.0,403.0225339659234,-0.8276481726910243,95.06827216590686,150.145890486764,888.2729247759572,1749.6984701728977,0.964466561899773,0.7740105868439052,60.27292477595727,71.69847017289761,828,1678,947,1817,0.85,0.92,137.4207472169104
88,322,634.0,676.0,97.47111367536934,0.5899307543021454,23.456531909829177,36.15974036313996,852.294952681388,748.0410094637224,0.9378698224852071,0.7610510986374629,15.294952681388013,17.041009463722396,837,731,870,762,0.84,0.9,56.19945757351794
89,323,586.0,624.0,95.34495698130463,-1.4380309731075647,23.104169802443277,34.268305425271684,850.1621160409557,1407.1689419795223,0.9391025641025641,0.7385360790836447,13.162116040955631,20.168941979522184,837,1387,862,1423,0.81,0.86,172.39310556815423
90,324,4001.0,4373.0,254.96738694243965,0.2299173573418142,68.30471317819114,80.29360067298072,882.6443389152712,1035.4701324668833,0.914932540589984,0.5256727316513037,41.644338915271184,30.47013246688328,841,1005,926,1080,0.77,0.78,76.82670578751285
91,325,5862.0,8728.0,415.47049984198657,1.3247669524049561,58.76350317670985,176.7843249269192,893.085977482088,2603.698737632207,0.6716315307057745,0.9431377205719336,51.085977482088026,69.69873763220744,842,2534,922,2684,0.43,0.64,14.096444788787608
92,326,912.0,964.0,124.01677824648787,0.9198033061513624,26.767456221308933,47.228544469522056,858.7598684210526,843.3081140350877,0.946058091286307,0.823879936423975,15.759868421052632,22.30811403508772,843,821,881,860,0.75,0.84,37.299152575347385
93,327,770.0,867.0,119.20910449108871,0.32221078133208175,23.252151230238702,43.73522100398958,864.5506493506493,1551.7025974025973,0.8881199538638985,0.8469595466300408,20.55064935064935,12.702597402597403,844,1539,889,1566,0.68,0.79,71.53868211605906
94,329,6789.0,8318.0,377.2227993121037,1.3307319488321419,75.52345786093605,137.02087242789642,897.8169097068787,822.632935631168,0.8161817744650156,0.8343849514256454,46.816909706878775,59.63293563116807,851,763,942,901,0.6,0.68,13.75467566869925
95,330,17703.0,18765.0,544.2160153516763,-1.391948256096766,118.36288468641253,199.92801033478588,916.0441733039598,2391.5357848952153,0.9434052757793765,0.8059177453741964,63.04417330395978,93.5357848952155,853,2298,977,2493,0.75,0.83,169.75276037493975
96,331,24310.0,27072.0,671.3185697228382,-0.86339495981965,140.69306679711144,233.8432169154724,945.2826820238585,657.3172768408062,0.897975768321513,0.7987556647479374,91.2826820238585,92.31727684080626,854,565,1046,775,0.68,0.75,139.46888725053324
97,332,851.0,887.0,111.2993063281984,-0.3620349327619348,25.267493937597582,43.281075953273195,878.454759106933,1375.8119858989423,0.9594137542277339,0.8118974760072674,21.45475910693302,13.811985898942421,857,1362,900,1390,0.86,0.96,110.7430736835614
98,333,4122.0,4328.0,248.68420163526005,1.3137782817705672,60.93283132278522,87.82419523649237,887.7913634158176,1427.4696749150899,0.9524029574861368,0.7201632914358265,30.791363415817564,38.46967491508976,857,1389,922,1472,0.84,0.88,14.72604923859744
99,334,7591.0,14625.0,557.7025371505462,0.18961760779058126,81.01218912171599,230.4976366893296,943.4095639573179,565.2454222105124,0.519042735042735,0.936200472821431,84.40956395731787,34.24542221051245,859,531,1058,639,0.31,0.45,79.13571135223273
100,335,311.0,327.0,68.2044637968176,-1.4340637185336458,17.009490566405137,23.978787980413994,870.4469453376206,690.8617363344051,0.9510703363914373,0.7048506603542455,8.446945337620578,13.861736334405144,862,677,879,703,0.84,0.88,172.16579862481473
101,336,6485.0,6662.0,346.3064166145597,-0.026593796618664498,53.45657372108938,156.19150195152113,938.6545875096376,507.26060138781804,0.973431401981387,0.939608852917524,74.65458750963762,27.260601387818042,864,480,1018,534,0.68,1.01,91.52371230747876
102,337,2249.0,2516.0,200.82115359457876,-1.405383589659673,41.17927674285779,72.97363672095432,888.4704313028012,1130.38950644731,0.893879173290938,0.8255674344080174,22.470431302801245,39.38950644730991,866,1091,910,1167,0.7,0.79,170.52254828444478
103,338,9650.0,10059.0,393.5024712301396,-1.495885152874649,90.36125526755002,144.37310410253926,916.5380310880829,2082.398756476684,0.9593398946217317,0.7799137189158531,50.5380310880829,66.39875647668394,866,2016,963,2169,0.78,0.85,175.70790589599932
104,339,7318.0,9124.0,403.6731791082077,-0.8277204253066427,80.2324706872972,146.98134512312188,928.29611915824,2508.9931675321127,0.8020604997807979,0.8378709311974174,62.296119158239954,70.9931675321126,866,2438,990,2569,0.56,0.64,137.42488698684411
105,340,376.0,395.0,74.12285828675638,0.22999252434623493,18.69771947583713,26.580461035439168,885.3164893617021,1570.1196808510638,0.9518987341772152,0.7107561363863428,13.316489361702128,8.11968085106383,872,1562,898,1583,0.86,0.9,76.8223990354009
106,344,10006.0,11378.0,445.44361139173844,-1.0637866500503863,94.42918616827268,146.24772278923058,936.222066759944,2194.735158904657,0.8794164176480929,0.7636083561265068,52.222066759944035,69.73515890465721,884,2125,992,2260,0.63,0.68,150.9504853502474
107,346,4054.0,4523.0,263.33726069758524,-1.2840939448120983,65.93361968611973,83.95911883701199,918.889738529847,1295.2059694129255,0.8963077603360602,0.6191075140349493,31.889738529847065,43.205969412925505,887,1252,960,1337,0.73,0.75,163.57316353603807
108,347,2123.0,2234.0,176.82225306368153,-1.0400875716797944,42.04138762112437,65.01495398052313,916.1681582666039,1579.0037682524728,0.950313339301701,0.7627937909612901,26.16815826660386,30.003768252472916,890,1549,941,1608,0.85,0.92,149.5926281812627
109,348,3376.0,3574.0,231.7144163288412,-0.7615086252582807,54.34643593553076,81.48772563861782,929.0462085308056,1351.8364928909953,0.9445998880805819,0.745122275651527,32.046208530805686,35.83649289099526,897,1316,964,1389,0.79,0.84,133.63123029010887
110,349,198.0,214.0,55.812314449670275,0.5623683230523662,15.485478805040309,18.37169004896589,905.7070707070707,1633.2323232323233,0.9252336448598131,0.5380718440333572,7.707070707070707,10.232323232323232,898,1623,916,1640,0.8,0.81,57.77866855724978
111,350,1393.0,1573.0,167.20690555288317,0.20975237503999283,32.31590409967504,63.005706145798264,939.3905240488155,1920.3653984206749,0.8855689764780674,0.8584457311492267,38.39052404881551,18.365398420674804,901,1902,965,1940,0.63,0.74,77.98207416736322
